f,   f,   ZDip.real,     ZDip.imaginary
1.00E+05,   1.00E-04,   1.53E+03,   1.57E+03
1.10E+05,   1.10E-04,   1.46E+03,   1.49E+03
1.20E+05,   1.20E-04,   1.40E+03,   1.43E+03
1.30E+05,   1.30E-04,   1.35E+03,   1.37E+03
1.40E+05,   1.40E-04,   1.30E+03,   1.32E+03
1.50E+05,   1.50E-04,   1.26E+03,   1.28E+03
1.60E+05,   1.60E-04,   1.22E+03,   1.24E+03
1.70E+05,   1.70E-04,   1.18E+03,   1.20E+03
1.80E+05,   1.80E-04,   1.15E+03,   1.17E+03
1.90E+05,   1.90E-04,   1.12E+03,   1.14E+03
2.00E+05,   2.00E-04,   1.09E+03,   1.11E+03
2.10E+05,   2.10E-04,   1.07E+03,   1.08E+03
2.20E+05,   2.20E-04,   1.04E+03,   1.06E+03
2.30E+05,   2.30E-04,   1.02E+03,   1.03E+03
2.40E+05,   2.40E-04,   9.98E+02,   1.01E+03
2.50E+05,   2.50E-04,   9.78E+02,   9.91E+02
2.60E+05,   2.60E-04,   9.60E+02,   9.72E+02
2.70E+05,   2.70E-04,   9.42E+02,   9.54E+02
2.80E+05,   2.80E-04,   9.25E+02,   9.37E+02
2.90E+05,   2.90E-04,   9.09E+02,   9.21E+02
3.00E+05,   3.00E-04,   8.94E+02,   9.05E+02
3.10E+05,   3.10E-04,   8.80E+02,   8.90E+02
3.20E+05,   3.20E-04,   8.66E+02,   8.76E+02
3.30E+05,   3.30E-04,   8.53E+02,   8.63E+02
3.40E+05,   3.40E-04,   8.41E+02,   8.50E+02
3.50E+05,   3.50E-04,   8.29E+02,   8.38E+02
3.60E+05,   3.60E-04,   8.17E+02,   8.26E+02
3.70E+05,   3.70E-04,   8.06E+02,   8.15E+02
3.80E+05,   3.80E-04,   7.96E+02,   8.04E+02
3.90E+05,   3.90E-04,   7.86E+02,   7.94E+02
4.00E+05,   4.00E-04,   7.76E+02,   7.84E+02
4.10E+05,   4.10E-04,   7.67E+02,   7.75E+02
4.20E+05,   4.20E-04,   7.58E+02,   7.65E+02
4.30E+05,   4.30E-04,   7.49E+02,   7.56E+02
4.40E+05,   4.40E-04,   7.40E+02,   7.48E+02
4.50E+05,   4.50E-04,   7.32E+02,   7.39E+02
4.60E+05,   4.60E-04,   7.24E+02,   7.31E+02
4.70E+05,   4.70E-04,   7.17E+02,   7.24E+02
4.80E+05,   4.80E-04,   7.09E+02,   7.16E+02
4.90E+05,   4.90E-04,   7.02E+02,   7.09E+02
5.00E+05,   5.00E-04,   6.95E+02,   7.02E+02
5.10E+05,   5.10E-04,   6.88E+02,   6.95E+02
5.20E+05,   5.20E-04,   6.82E+02,   6.88E+02
5.30E+05,   5.30E-04,   6.75E+02,   6.81E+02
5.40E+05,   5.40E-04,   6.69E+02,   6.75E+02
5.50E+05,   5.50E-04,   6.63E+02,   6.69E+02
5.60E+05,   5.60E-04,   6.57E+02,   6.63E+02
5.70E+05,   5.70E-04,   6.52E+02,   6.57E+02
5.80E+05,   5.80E-04,   6.46E+02,   6.52E+02
5.90E+05,   5.90E-04,   6.41E+02,   6.46E+02
6.00E+05,   6.00E-04,   6.35E+02,   6.41E+02
6.10E+05,   6.10E-04,   6.30E+02,   6.35E+02
6.20E+05,   6.20E-04,   6.25E+02,   6.30E+02
6.30E+05,   6.30E-04,   6.20E+02,   6.25E+02
6.40E+05,   6.40E-04,   6.15E+02,   6.20E+02
6.50E+05,   6.50E-04,   6.11E+02,   6.16E+02
6.60E+05,   6.60E-04,   6.06E+02,   6.11E+02
6.70E+05,   6.70E-04,   6.02E+02,   6.06E+02
6.80E+05,   6.80E-04,   5.97E+02,   6.02E+02
6.90E+05,   6.90E-04,   5.93E+02,   5.98E+02
7.00E+05,   7.00E-04,   5.89E+02,   5.93E+02
7.10E+05,   7.10E-04,   5.85E+02,   5.89E+02
7.20E+05,   7.20E-04,   5.81E+02,   5.85E+02
7.30E+05,   7.30E-04,   5.77E+02,   5.81E+02
7.40E+05,   7.40E-04,   5.73E+02,   5.77E+02
7.50E+05,   7.50E-04,   5.69E+02,   5.73E+02
7.60E+05,   7.60E-04,   5.65E+02,   5.70E+02
7.70E+05,   7.70E-04,   5.62E+02,   5.66E+02
7.80E+05,   7.80E-04,   5.58E+02,   5.62E+02
7.90E+05,   7.90E-04,   5.55E+02,   5.59E+02
8.00E+05,   8.00E-04,   5.51E+02,   5.55E+02
8.10E+05,   8.10E-04,   5.48E+02,   5.52E+02
8.20E+05,   8.20E-04,   5.44E+02,   5.48E+02
8.30E+05,   8.30E-04,   5.41E+02,   5.45E+02
8.40E+05,   8.40E-04,   5.38E+02,   5.42E+02
8.50E+05,   8.50E-04,   5.35E+02,   5.39E+02
8.60E+05,   8.60E-04,   5.32E+02,   5.36E+02
8.70E+05,   8.70E-04,   5.29E+02,   5.33E+02
8.80E+05,   8.80E-04,   5.26E+02,   5.29E+02
8.90E+05,   8.90E-04,   5.23E+02,   5.27E+02
9.00E+05,   9.00E-04,   5.20E+02,   5.24E+02
9.10E+05,   9.10E-04,   5.17E+02,   5.21E+02
9.20E+05,   9.20E-04,   5.14E+02,   5.18E+02
9.30E+05,   9.30E-04,   5.12E+02,   5.15E+02
9.40E+05,   9.40E-04,   5.09E+02,   5.12E+02
9.50E+05,   9.50E-04,   5.06E+02,   5.10E+02
9.60E+05,   9.60E-04,   5.04E+02,   5.07E+02
9.70E+05,   9.70E-04,   5.01E+02,   5.04E+02
9.80E+05,   9.80E-04,   4.99E+02,   5.02E+02
9.90E+05,   9.90E-04,   4.96E+02,   4.99E+02
1.00E+06,   1.00E-03,   4.94E+02,   4.97E+02
1.10E+06,   1.10E-03,   4.71E+02,   4.74E+02
1.20E+06,   1.20E-03,   4.51E+02,   4.54E+02
1.30E+06,   1.30E-03,   4.34E+02,   4.36E+02
1.40E+06,   1.40E-03,   4.18E+02,   4.21E+02
1.50E+06,   1.50E-03,   4.04E+02,   4.06E+02
1.60E+06,   1.60E-03,   3.92E+02,   3.94E+02
1.70E+06,   1.70E-03,   3.80E+02,   3.82E+02
1.80E+06,   1.80E-03,   3.70E+02,   3.71E+02
1.90E+06,   1.90E-03,   3.60E+02,   3.62E+02
2.00E+06,   2.00E-03,   3.51E+02,   3.53E+02
2.10E+06,   2.10E-03,   3.43E+02,   3.44E+02
2.20E+06,   2.20E-03,   3.35E+02,   3.36E+02
2.30E+06,   2.30E-03,   3.28E+02,   3.29E+02
2.40E+06,   2.40E-03,   3.21E+02,   3.22E+02
2.50E+06,   2.50E-03,   3.14E+02,   3.16E+02
2.60E+06,   2.60E-03,   3.09E+02,   3.10E+02
2.70E+06,   2.70E-03,   3.03E+02,   3.04E+02
2.80E+06,   2.80E-03,   2.98E+02,   2.99E+02
2.90E+06,   2.90E-03,   2.92E+02,   2.94E+02
3.00E+06,   3.00E-03,   2.88E+02,   2.89E+02
3.10E+06,   3.10E-03,   2.83E+02,   2.84E+02
3.20E+06,   3.20E-03,   2.79E+02,   2.80E+02
3.30E+06,   3.30E-03,   2.75E+02,   2.76E+02
3.40E+06,   3.40E-03,   2.71E+02,   2.72E+02
3.50E+06,   3.50E-03,   2.67E+02,   2.68E+02
3.60E+06,   3.60E-03,   2.63E+02,   2.64E+02
3.70E+06,   3.70E-03,   2.60E+02,   2.61E+02
3.80E+06,   3.80E-03,   2.56E+02,   2.57E+02
3.90E+06,   3.90E-03,   2.53E+02,   2.54E+02
4.00E+06,   4.00E-03,   2.50E+02,   2.51E+02
4.10E+06,   4.10E-03,   2.47E+02,   2.48E+02
4.20E+06,   4.20E-03,   2.44E+02,   2.45E+02
4.30E+06,   4.30E-03,   2.41E+02,   2.42E+02
4.40E+06,   4.40E-03,   2.39E+02,   2.40E+02
4.50E+06,   4.50E-03,   2.36E+02,   2.37E+02
4.60E+06,   4.60E-03,   2.34E+02,   2.34E+02
4.70E+06,   4.70E-03,   2.31E+02,   2.32E+02
4.80E+06,   4.80E-03,   2.29E+02,   2.30E+02
4.90E+06,   4.90E-03,   2.27E+02,   2.27E+02
5.00E+06,   5.00E-03,   2.24E+02,   2.25E+02
5.10E+06,   5.10E-03,   2.22E+02,   2.23E+02
5.20E+06,   5.20E-03,   2.20E+02,   2.21E+02
5.30E+06,   5.30E-03,   2.18E+02,   2.19E+02
5.40E+06,   5.40E-03,   2.16E+02,   2.17E+02
5.50E+06,   5.50E-03,   2.14E+02,   2.15E+02
5.60E+06,   5.60E-03,   2.13E+02,   2.13E+02
5.70E+06,   5.70E-03,   2.11E+02,   2.11E+02
5.80E+06,   5.80E-03,   2.09E+02,   2.10E+02
5.90E+06,   5.90E-03,   2.07E+02,   2.08E+02
6.00E+06,   6.00E-03,   2.06E+02,   2.06E+02
6.10E+06,   6.10E-03,   2.04E+02,   2.05E+02
6.20E+06,   6.20E-03,   2.02E+02,   2.03E+02
6.30E+06,   6.30E-03,   2.01E+02,   2.01E+02
6.40E+06,   6.40E-03,   1.99E+02,   2.00E+02
6.50E+06,   6.50E-03,   1.98E+02,   1.98E+02
6.60E+06,   6.60E-03,   1.96E+02,   1.97E+02
6.70E+06,   6.70E-03,   1.95E+02,   1.96E+02
6.80E+06,   6.80E-03,   1.94E+02,   1.94E+02
6.90E+06,   6.90E-03,   1.92E+02,   1.93E+02
7.00E+06,   7.00E-03,   1.91E+02,   1.91E+02
7.10E+06,   7.10E-03,   1.90E+02,   1.90E+02
7.20E+06,   7.20E-03,   1.88E+02,   1.89E+02
7.30E+06,   7.30E-03,   1.87E+02,   1.88E+02
7.40E+06,   7.40E-03,   1.86E+02,   1.86E+02
7.50E+06,   7.50E-03,   1.85E+02,   1.85E+02
7.60E+06,   7.60E-03,   1.84E+02,   1.84E+02
7.70E+06,   7.70E-03,   1.83E+02,   1.83E+02
7.80E+06,   7.80E-03,   1.81E+02,   1.82E+02
7.90E+06,   7.90E-03,   1.80E+02,   1.81E+02
8.00E+06,   8.00E-03,   1.79E+02,   1.80E+02
8.10E+06,   8.10E-03,   1.78E+02,   1.79E+02
8.20E+06,   8.20E-03,   1.77E+02,   1.78E+02
8.30E+06,   8.30E-03,   1.76E+02,   1.77E+02
8.40E+06,   8.40E-03,   1.75E+02,   1.76E+02
8.50E+06,   8.50E-03,   1.74E+02,   1.75E+02
8.60E+06,   8.60E-03,   1.73E+02,   1.74E+02
8.70E+06,   8.70E-03,   1.72E+02,   1.73E+02
8.80E+06,   8.80E-03,   1.71E+02,   1.72E+02
8.90E+06,   8.90E-03,   1.70E+02,   1.71E+02
9.00E+06,   9.00E-03,   1.70E+02,   1.70E+02
9.10E+06,   9.10E-03,   1.69E+02,   1.69E+02
9.20E+06,   9.20E-03,   1.68E+02,   1.68E+02
9.30E+06,   9.30E-03,   1.67E+02,   1.67E+02
9.40E+06,   9.40E-03,   1.66E+02,   1.67E+02
9.50E+06,   9.50E-03,   1.65E+02,   1.66E+02
9.60E+06,   9.60E-03,   1.65E+02,   1.65E+02
9.70E+06,   9.70E-03,   1.64E+02,   1.64E+02
9.80E+06,   9.80E-03,   1.63E+02,   1.63E+02
9.90E+06,   9.90E-03,   1.62E+02,   1.63E+02
1.00E+07,   1.00E-02,   1.61E+02,   1.62E+02
1.10E+07,   1.10E-02,   1.54E+02,   1.55E+02
1.20E+07,   1.20E-02,   1.48E+02,   1.49E+02
1.30E+07,   1.30E-02,   1.43E+02,   1.43E+02
1.40E+07,   1.40E-02,   1.38E+02,   1.38E+02
1.50E+07,   1.50E-02,   1.34E+02,   1.34E+02
1.60E+07,   1.60E-02,   1.30E+02,   1.30E+02
1.70E+07,   1.70E-02,   1.27E+02,   1.27E+02
1.80E+07,   1.80E-02,   1.23E+02,   1.24E+02
1.90E+07,   1.90E-02,   1.20E+02,   1.21E+02
2.00E+07,   2.00E-02,   1.18E+02,   1.18E+02
2.10E+07,   2.10E-02,   1.15E+02,   1.15E+02
2.20E+07,   2.20E-02,   1.13E+02,   1.13E+02
2.30E+07,   2.30E-02,   1.11E+02,   1.11E+02
2.40E+07,   2.40E-02,   1.09E+02,   1.09E+02
2.50E+07,   2.50E-02,   1.07E+02,   1.07E+02
2.60E+07,   2.60E-02,   1.05E+02,   1.05E+02
2.70E+07,   2.70E-02,   1.04E+02,   1.04E+02
2.80E+07,   2.80E-02,   1.02E+02,   1.02E+02
2.90E+07,   2.90E-02,   1.00E+02,   1.01E+02
3.00E+07,   3.00E-02,   9.91E+01,   9.92E+01
3.10E+07,   3.10E-02,   9.78E+01,   9.79E+01
3.20E+07,   3.20E-02,   9.65E+01,   9.66E+01
3.30E+07,   3.30E-02,   9.53E+01,   9.54E+01
3.40E+07,   3.40E-02,   9.42E+01,   9.43E+01
3.50E+07,   3.50E-02,   9.31E+01,   9.32E+01
3.60E+07,   3.60E-02,   9.20E+01,   9.21E+01
3.70E+07,   3.70E-02,   9.10E+01,   9.11E+01
3.80E+07,   3.80E-02,   9.01E+01,   9.02E+01
3.90E+07,   3.90E-02,   8.92E+01,   8.93E+01
4.00E+07,   4.00E-02,   8.83E+01,   8.84E+01
4.10E+07,   4.10E-02,   8.75E+01,   8.76E+01
4.20E+07,   4.20E-02,   8.66E+01,   8.67E+01
4.30E+07,   4.30E-02,   8.59E+01,   8.60E+01
4.40E+07,   4.40E-02,   8.51E+01,   8.52E+01
4.50E+07,   4.50E-02,   8.44E+01,   8.45E+01
4.60E+07,   4.60E-02,   8.37E+01,   8.38E+01
4.70E+07,   4.70E-02,   8.30E+01,   8.31E+01
4.80E+07,   4.80E-02,   8.24E+01,   8.25E+01
4.90E+07,   4.90E-02,   8.18E+01,   8.18E+01
5.00E+07,   5.00E-02,   8.12E+01,   8.12E+01
5.10E+07,   5.10E-02,   8.06E+01,   8.07E+01
5.20E+07,   5.20E-02,   8.00E+01,   8.01E+01
5.30E+07,   5.30E-02,   7.94E+01,   7.95E+01
5.40E+07,   5.40E-02,   7.89E+01,   7.90E+01
5.50E+07,   5.50E-02,   7.84E+01,   7.85E+01
5.60E+07,   5.60E-02,   7.79E+01,   7.80E+01
5.70E+07,   5.70E-02,   7.74E+01,   7.75E+01
5.80E+07,   5.80E-02,   7.69E+01,   7.70E+01
5.90E+07,   5.90E-02,   7.65E+01,   7.65E+01
6.00E+07,   6.00E-02,   7.60E+01,   7.61E+01
6.10E+07,   6.10E-02,   7.56E+01,   7.57E+01
6.20E+07,   6.20E-02,   7.52E+01,   7.52E+01
6.30E+07,   6.30E-02,   7.47E+01,   7.48E+01
6.40E+07,   6.40E-02,   7.43E+01,   7.44E+01
6.50E+07,   6.50E-02,   7.39E+01,   7.40E+01
6.60E+07,   6.60E-02,   7.36E+01,   7.36E+01
6.70E+07,   6.70E-02,   7.32E+01,   7.33E+01
6.80E+07,   6.80E-02,   7.28E+01,   7.29E+01
6.90E+07,   6.90E-02,   7.25E+01,   7.25E+01
7.00E+07,   7.00E-02,   7.21E+01,   7.22E+01
7.10E+07,   7.10E-02,   7.18E+01,   7.18E+01
7.20E+07,   7.20E-02,   7.14E+01,   7.15E+01
7.30E+07,   7.30E-02,   7.11E+01,   7.12E+01
7.40E+07,   7.40E-02,   7.08E+01,   7.09E+01
7.50E+07,   7.50E-02,   7.05E+01,   7.06E+01
7.60E+07,   7.60E-02,   7.02E+01,   7.03E+01
7.70E+07,   7.70E-02,   6.99E+01,   7.00E+01
7.80E+07,   7.80E-02,   6.96E+01,   6.97E+01
7.90E+07,   7.90E-02,   6.93E+01,   6.94E+01
8.00E+07,   8.00E-02,   6.90E+01,   6.91E+01
8.10E+07,   8.10E-02,   6.88E+01,   6.88E+01
8.20E+07,   8.20E-02,   6.85E+01,   6.86E+01
8.30E+07,   8.30E-02,   6.82E+01,   6.83E+01
8.40E+07,   8.40E-02,   6.80E+01,   6.80E+01
8.50E+07,   8.50E-02,   6.77E+01,   6.78E+01
8.60E+07,   8.60E-02,   6.75E+01,   6.75E+01
8.70E+07,   8.70E-02,   6.72E+01,   6.73E+01
8.80E+07,   8.80E-02,   6.70E+01,   6.71E+01
8.90E+07,   8.90E-02,   6.68E+01,   6.68E+01
9.00E+07,   9.00E-02,   6.65E+01,   6.66E+01
9.10E+07,   9.10E-02,   6.63E+01,   6.64E+01
9.20E+07,   9.20E-02,   6.61E+01,   6.61E+01
9.30E+07,   9.30E-02,   6.59E+01,   6.59E+01
9.40E+07,   9.40E-02,   6.56E+01,   6.57E+01
9.50E+07,   9.50E-02,   6.54E+01,   6.55E+01
9.60E+07,   9.60E-02,   6.52E+01,   6.53E+01
9.70E+07,   9.70E-02,   6.50E+01,   6.51E+01
9.80E+07,   9.80E-02,   6.48E+01,   6.49E+01
9.90E+07,   9.90E-02,   6.46E+01,   6.47E+01
1.00E+08,   1.00E-01,   6.44E+01,   6.45E+01
1.10E+08,   1.10E-01,   6.26E+01,   6.27E+01
1.20E+08,   1.20E-01,   6.10E+01,   6.11E+01
1.30E+08,   1.30E-01,   5.97E+01,   5.97E+01
1.40E+08,   1.40E-01,   5.84E+01,   5.85E+01
1.50E+08,   1.50E-01,   5.73E+01,   5.73E+01
1.60E+08,   1.60E-01,   5.62E+01,   5.63E+01
1.70E+08,   1.70E-01,   5.53E+01,   5.53E+01
1.80E+08,   1.80E-01,   5.44E+01,   5.44E+01
1.90E+08,   1.90E-01,   5.36E+01,   5.36E+01
2.00E+08,   2.00E-01,   5.28E+01,   5.28E+01
2.10E+08,   2.10E-01,   5.20E+01,   5.21E+01
2.20E+08,   2.20E-01,   5.13E+01,   5.14E+01
2.30E+08,   2.30E-01,   5.07E+01,   5.07E+01
2.40E+08,   2.40E-01,   5.00E+01,   5.01E+01
2.50E+08,   2.50E-01,   4.94E+01,   4.94E+01
2.60E+08,   2.60E-01,   4.88E+01,   4.89E+01
2.70E+08,   2.70E-01,   4.83E+01,   4.83E+01
2.80E+08,   2.80E-01,   4.77E+01,   4.77E+01
2.90E+08,   2.90E-01,   4.72E+01,   4.72E+01
3.00E+08,   3.00E-01,   4.67E+01,   4.67E+01
3.10E+08,   3.10E-01,   4.62E+01,   4.62E+01
3.20E+08,   3.20E-01,   4.57E+01,   4.57E+01
3.30E+08,   3.30E-01,   4.52E+01,   4.53E+01
3.40E+08,   3.40E-01,   4.48E+01,   4.48E+01
3.50E+08,   3.50E-01,   4.44E+01,   4.44E+01
3.60E+08,   3.60E-01,   4.39E+01,   4.40E+01
3.70E+08,   3.70E-01,   4.35E+01,   4.35E+01
3.80E+08,   3.80E-01,   4.31E+01,   4.31E+01
3.90E+08,   3.90E-01,   4.27E+01,   4.28E+01
4.00E+08,   4.00E-01,   4.24E+01,   4.24E+01
4.10E+08,   4.10E-01,   4.20E+01,   4.20E+01
4.20E+08,   4.20E-01,   4.16E+01,   4.16E+01
4.30E+08,   4.30E-01,   4.13E+01,   4.13E+01
4.40E+08,   4.40E-01,   4.09E+01,   4.10E+01
4.50E+08,   4.50E-01,   4.06E+01,   4.06E+01
4.60E+08,   4.60E-01,   4.03E+01,   4.03E+01
4.70E+08,   4.70E-01,   4.00E+01,   4.00E+01
4.80E+08,   4.80E-01,   3.96E+01,   3.97E+01
4.90E+08,   4.90E-01,   3.93E+01,   3.94E+01
5.00E+08,   5.00E-01,   3.90E+01,   3.91E+01
5.10E+08,   5.10E-01,   3.87E+01,   3.88E+01
5.20E+08,   5.20E-01,   3.85E+01,   3.85E+01
5.30E+08,   5.30E-01,   3.82E+01,   3.82E+01
5.40E+08,   5.40E-01,   3.79E+01,   3.79E+01
5.50E+08,   5.50E-01,   3.76E+01,   3.77E+01
5.60E+08,   5.60E-01,   3.74E+01,   3.74E+01
5.70E+08,   5.70E-01,   3.71E+01,   3.71E+01
5.80E+08,   5.80E-01,   3.69E+01,   3.69E+01
5.90E+08,   5.90E-01,   3.66E+01,   3.66E+01
6.00E+08,   6.00E-01,   3.64E+01,   3.64E+01
6.10E+08,   6.10E-01,   3.61E+01,   3.62E+01
6.20E+08,   6.20E-01,   3.59E+01,   3.59E+01
6.30E+08,   6.30E-01,   3.57E+01,   3.57E+01
6.40E+08,   6.40E-01,   3.55E+01,   3.55E+01
6.50E+08,   6.50E-01,   3.52E+01,   3.53E+01
6.60E+08,   6.60E-01,   3.50E+01,   3.50E+01
6.70E+08,   6.70E-01,   3.48E+01,   3.48E+01
6.80E+08,   6.80E-01,   3.46E+01,   3.46E+01
6.90E+08,   6.90E-01,   3.44E+01,   3.44E+01
7.00E+08,   7.00E-01,   3.42E+01,   3.42E+01
7.10E+08,   7.10E-01,   3.40E+01,   3.40E+01
7.20E+08,   7.20E-01,   3.38E+01,   3.38E+01
7.30E+08,   7.30E-01,   3.36E+01,   3.36E+01
7.40E+08,   7.40E-01,   3.34E+01,   3.34E+01
7.50E+08,   7.50E-01,   3.32E+01,   3.32E+01
7.60E+08,   7.60E-01,   3.30E+01,   3.31E+01
7.70E+08,   7.70E-01,   3.29E+01,   3.29E+01
7.80E+08,   7.80E-01,   3.27E+01,   3.27E+01
7.90E+08,   7.90E-01,   3.25E+01,   3.25E+01
8.00E+08,   8.00E-01,   3.23E+01,   3.24E+01
8.10E+08,   8.10E-01,   3.22E+01,   3.22E+01
8.20E+08,   8.20E-01,   3.20E+01,   3.20E+01
8.30E+08,   8.30E-01,   3.18E+01,   3.19E+01
8.40E+08,   8.40E-01,   3.17E+01,   3.17E+01
8.50E+08,   8.50E-01,   3.15E+01,   3.15E+01
8.60E+08,   8.60E-01,   3.14E+01,   3.14E+01
8.70E+08,   8.70E-01,   3.12E+01,   3.12E+01
8.80E+08,   8.80E-01,   3.11E+01,   3.11E+01
8.90E+08,   8.90E-01,   3.09E+01,   3.09E+01
9.00E+08,   9.00E-01,   3.08E+01,   3.08E+01
9.10E+08,   9.10E-01,   3.06E+01,   3.06E+01
9.20E+08,   9.20E-01,   3.05E+01,   3.05E+01
9.30E+08,   9.30E-01,   3.03E+01,   3.03E+01
9.40E+08,   9.40E-01,   3.02E+01,   3.02E+01
9.50E+08,   9.50E-01,   3.01E+01,   3.01E+01
9.60E+08,   9.60E-01,   2.99E+01,   2.99E+01
9.70E+08,   9.70E-01,   2.98E+01,   2.98E+01
9.80E+08,   9.80E-01,   2.97E+01,   2.97E+01
9.90E+08,   9.90E-01,   2.95E+01,   2.95E+01
1.00E+09,   1.00E+00,   2.94E+01,   2.94E+01
1.10E+09,   1.10E+00,   2.82E+01,   2.82E+01
1.20E+09,   1.20E+00,   2.71E+01,   2.71E+01
1.30E+09,   1.30E+00,   2.62E+01,   2.62E+01
1.40E+09,   1.40E+00,   2.53E+01,   2.53E+01
1.50E+09,   1.50E+00,   2.45E+01,   2.45E+01
1.60E+09,   1.60E+00,   2.38E+01,   2.38E+01
1.70E+09,   1.70E+00,   2.31E+01,   2.32E+01
1.80E+09,   1.80E+00,   2.25E+01,   2.25E+01
1.90E+09,   1.90E+00,   2.20E+01,   2.20E+01
2.00E+09,   2.00E+00,   2.15E+01,   2.15E+01
2.10E+09,   2.10E+00,   2.10E+01,   2.10E+01
2.20E+09,   2.20E+00,   2.05E+01,   2.05E+01
2.30E+09,   2.30E+00,   2.01E+01,   2.01E+01
2.40E+09,   2.40E+00,   1.97E+01,   1.97E+01
2.50E+09,   2.50E+00,   1.93E+01,   1.93E+01
2.60E+09,   2.60E+00,   1.90E+01,   1.90E+01
2.70E+09,   2.70E+00,   1.86E+01,   1.86E+01
2.80E+09,   2.80E+00,   1.83E+01,   1.83E+01
2.90E+09,   2.90E+00,   1.80E+01,   1.80E+01
3.00E+09,   3.00E+00,   1.77E+01,   1.77E+01
3.10E+09,   3.10E+00,   1.74E+01,   1.74E+01
3.20E+09,   3.20E+00,   1.72E+01,   1.72E+01
3.30E+09,   3.30E+00,   1.69E+01,   1.69E+01
3.40E+09,   3.40E+00,   1.67E+01,   1.67E+01
3.50E+09,   3.50E+00,   1.64E+01,   1.64E+01
3.60E+09,   3.60E+00,   1.62E+01,   1.62E+01
3.70E+09,   3.70E+00,   1.60E+01,   1.60E+01
3.80E+09,   3.80E+00,   1.58E+01,   1.58E+01
3.90E+09,   3.90E+00,   1.56E+01,   1.56E+01
4.00E+09,   4.00E+00,   1.54E+01,   1.54E+01
4.10E+09,   4.10E+00,   1.52E+01,   1.52E+01
4.20E+09,   4.20E+00,   1.51E+01,   1.51E+01
4.30E+09,   4.30E+00,   1.49E+01,   1.49E+01
4.40E+09,   4.40E+00,   1.47E+01,   1.47E+01
4.50E+09,   4.50E+00,   1.46E+01,   1.46E+01
4.60E+09,   4.60E+00,   1.44E+01,   1.44E+01
4.70E+09,   4.70E+00,   1.43E+01,   1.43E+01
4.80E+09,   4.80E+00,   1.41E+01,   1.41E+01
4.90E+09,   4.90E+00,   1.40E+01,   1.40E+01
5.00E+09,   5.00E+00,   1.38E+01,   1.38E+01
5.10E+09,   5.10E+00,   1.37E+01,   1.37E+01
5.20E+09,   5.20E+00,   1.36E+01,   1.36E+01
5.30E+09,   5.30E+00,   1.34E+01,   1.34E+01
5.40E+09,   5.40E+00,   1.33E+01,   1.33E+01
5.50E+09,   5.50E+00,   1.32E+01,   1.32E+01
5.60E+09,   5.60E+00,   1.31E+01,   1.31E+01
5.70E+09,   5.70E+00,   1.30E+01,   1.30E+01
5.80E+09,   5.80E+00,   1.29E+01,   1.29E+01
5.90E+09,   5.90E+00,   1.28E+01,   1.28E+01
6.00E+09,   6.00E+00,   1.27E+01,   1.27E+01
6.10E+09,   6.10E+00,   1.26E+01,   1.26E+01
6.20E+09,   6.20E+00,   1.25E+01,   1.25E+01
6.30E+09,   6.30E+00,   1.24E+01,   1.24E+01
6.40E+09,   6.40E+00,   1.23E+01,   1.23E+01
6.50E+09,   6.50E+00,   1.22E+01,   1.22E+01
6.60E+09,   6.60E+00,   1.21E+01,   1.21E+01
6.70E+09,   6.70E+00,   1.20E+01,   1.20E+01
6.80E+09,   6.80E+00,   1.19E+01,   1.19E+01
6.90E+09,   6.90E+00,   1.18E+01,   1.18E+01
7.00E+09,   7.00E+00,   1.17E+01,   1.17E+01
7.10E+09,   7.10E+00,   1.17E+01,   1.17E+01
7.20E+09,   7.20E+00,   1.16E+01,   1.16E+01
7.30E+09,   7.30E+00,   1.15E+01,   1.15E+01
7.40E+09,   7.40E+00,   1.14E+01,   1.14E+01
7.50E+09,   7.50E+00,   1.13E+01,   1.13E+01
7.60E+09,   7.60E+00,   1.13E+01,   1.13E+01
7.70E+09,   7.70E+00,   1.12E+01,   1.12E+01
7.80E+09,   7.80E+00,   1.11E+01,   1.11E+01
7.90E+09,   7.90E+00,   1.11E+01,   1.11E+01
8.00E+09,   8.00E+00,   1.10E+01,   1.10E+01
8.10E+09,   8.10E+00,   1.09E+01,   1.09E+01
8.20E+09,   8.20E+00,   1.09E+01,   1.09E+01
8.30E+09,   8.30E+00,   1.08E+01,   1.08E+01
8.40E+09,   8.40E+00,   1.07E+01,   1.07E+01
8.50E+09,   8.50E+00,   1.07E+01,   1.07E+01
8.60E+09,   8.60E+00,   1.06E+01,   1.06E+01
8.70E+09,   8.70E+00,   1.05E+01,   1.05E+01
8.80E+09,   8.80E+00,   1.05E+01,   1.05E+01
8.90E+09,   8.90E+00,   1.04E+01,   1.04E+01
9.00E+09,   9.00E+00,   1.04E+01,   1.04E+01
9.10E+09,   9.10E+00,   1.03E+01,   1.03E+01
9.20E+09,   9.20E+00,   1.03E+01,   1.03E+01
9.30E+09,   9.30E+00,   1.02E+01,   1.02E+01
9.40E+09,   9.40E+00,   1.01E+01,   1.01E+01
9.50E+09,   9.50E+00,   1.01E+01,   1.01E+01
9.60E+09,   9.60E+00,   1.00E+01,   1.00E+01
9.70E+09,   9.70E+00,   9.99E+00,   9.99E+00
9.80E+09,   9.80E+00,   9.94E+00,   9.94E+00
9.90E+09,   9.90E+00,   9.89E+00,   9.89E+00
