         f               ZTrans.real        ZTrans.imaginary  
        2.800000e+06         2.370655e+03         2.389552e+03
        2.900000e+06         2.330494e+03         2.348753e+03
        3.000000e+06         2.292361e+03         2.310025e+03
        3.100000e+06         2.256090e+03         2.273198e+03
        3.200000e+06         2.221536e+03         2.238122e+03
        3.300000e+06         2.188569e+03         2.204664e+03
        3.400000e+06         2.157070e+03         2.172704e+03
        3.500000e+06         2.126935e+03         2.142133e+03
        3.600000e+06         2.098068e+03         2.112855e+03
        3.700000e+06         2.070383e+03         2.084781e+03
        3.800000e+06         2.043802e+03         2.057831e+03
        3.900000e+06         2.018254e+03         2.031933e+03
        4.000000e+06         1.993674e+03         2.007021e+03
        4.100000e+06         1.970003e+03         1.983034e+03
        4.200000e+06         1.947186e+03         1.959916e+03
        4.300000e+06         1.925174e+03         1.937617e+03
        4.400000e+06         1.903921e+03         1.916089e+03
        4.500000e+06         1.883383e+03         1.895290e+03
        4.600000e+06         1.863523e+03         1.875180e+03
        4.700000e+06         1.844305e+03         1.855721e+03
        4.800000e+06         1.825693e+03         1.836880e+03
        4.900000e+06         1.807658e+03         1.818624e+03
        5.000000e+06         1.790171e+03         1.800925e+03
        5.100000e+06         1.773204e+03         1.783755e+03
        5.200000e+06         1.756732e+03         1.767087e+03
        5.300000e+06         1.740733e+03         1.750900e+03
        5.400000e+06         1.725183e+03         1.735169e+03
        5.500000e+06         1.710063e+03         1.719874e+03
        5.600000e+06         1.695353e+03         1.704995e+03
        5.700000e+06         1.681036e+03         1.690515e+03
        5.800000e+06         1.667093e+03         1.676415e+03
        5.900000e+06         1.653510e+03         1.662680e+03
        6.000000e+06         1.640271e+03         1.649295e+03
        6.100000e+06         1.627362e+03         1.636244e+03
        6.200000e+06         1.614769e+03         1.623514e+03
        6.300000e+06         1.602481e+03         1.611093e+03
        6.400000e+06         1.590485e+03         1.598968e+03
        6.500000e+06         1.578769e+03         1.587127e+03
        6.600000e+06         1.567324e+03         1.575561e+03
        6.700000e+06         1.556139e+03         1.564259e+03
        6.800000e+06         1.545204e+03         1.553210e+03
        6.900000e+06         1.534511e+03         1.542406e+03
        7.000000e+06         1.524050e+03         1.531838e+03
        7.100000e+06         1.513814e+03         1.521497e+03
        7.200000e+06         1.503795e+03         1.511376e+03
        7.300000e+06         1.493984e+03         1.501467e+03
        7.400000e+06         1.484376e+03         1.491763e+03
        7.500000e+06         1.474963e+03         1.482256e+03
        7.600000e+06         1.465739e+03         1.472941e+03
        7.700000e+06         1.456698e+03         1.463811e+03
        7.800000e+06         1.447834e+03         1.454860e+03
        7.900000e+06         1.439141e+03         1.446082e+03
        8.000000e+06         1.430613e+03         1.437473e+03
        8.100000e+06         1.422247e+03         1.429026e+03
        8.200000e+06         1.414036e+03         1.420737e+03
        8.300000e+06         1.405976e+03         1.412601e+03
        8.400000e+06         1.398063e+03         1.404613e+03
        8.500000e+06         1.390292e+03         1.396769e+03
        8.600000e+06         1.382659e+03         1.389065e+03
        8.700000e+06         1.375160e+03         1.381497e+03
        8.800000e+06         1.367791e+03         1.374061e+03
        8.900000e+06         1.360550e+03         1.366752e+03
        9.000000e+06         1.353431e+03         1.359569e+03
        9.100000e+06         1.346431e+03         1.352506e+03
        9.200000e+06         1.339549e+03         1.345561e+03
        9.300000e+06         1.332779e+03         1.338731e+03
        9.400000e+06         1.326120e+03         1.332012e+03
        9.500000e+06         1.319568e+03         1.325402e+03
        9.600000e+06         1.313120e+03         1.318897e+03
        9.700000e+06         1.306774e+03         1.312496e+03
        9.800000e+06         1.300528e+03         1.306194e+03
        9.900000e+06         1.294378e+03         1.299991e+03
        1.000000e+07         1.288323e+03         1.293883e+03
        1.100000e+07         1.232472e+03         1.237560e+03
        1.200000e+07         1.183902e+03         1.188596e+03
        1.300000e+07         1.141180e+03         1.145540e+03
        1.400000e+07         1.103237e+03         1.107312e+03
        1.500000e+07         1.069260e+03         1.073088e+03
        1.600000e+07         1.038617e+03         1.042227e+03
        1.700000e+07         1.010805e+03         1.014225e+03
        1.800000e+07         9.854251e+02         9.886749e+02
        1.900000e+07         9.621496e+02         9.652475e+02
        2.000000e+07         9.407103e+02         9.436714e+02
        2.100000e+07         9.208842e+02         9.237217e+02
        2.200000e+07         9.024843e+02         9.052093e+02
        2.300000e+07         8.853522e+02         8.879746e+02
        2.400000e+07         8.693533e+02         8.718816e+02
        2.500000e+07         8.543717e+02         8.568135e+02
        2.600000e+07         8.403076e+02         8.426696e+02
        2.700000e+07         8.270742e+02         8.293623e+02
        2.800000e+07         8.145956e+02         8.168150e+02
        2.900000e+07         8.028053e+02         8.049608e+02
        3.000000e+07         7.916445e+02         7.937405e+02
        3.100000e+07         7.810614e+02         7.831016e+02
        3.200000e+07         7.710096e+02         7.729976e+02
        3.300000e+07         7.614478e+02         7.633868e+02
        3.400000e+07         7.523392e+02         7.542320e+02
        3.500000e+07         7.436505e+02         7.454998e+02
        3.600000e+07         7.353517e+02         7.371599e+02
        3.700000e+07         7.274158e+02         7.291851e+02
        3.800000e+07         7.198181e+02         7.215506e+02
        3.900000e+07         7.125363e+02         7.142339e+02
        4.000000e+07         7.055502e+02         7.072146e+02
        4.100000e+07         6.988409e+02         7.004738e+02
        4.200000e+07         6.923917e+02         6.939945e+02
        4.300000e+07         6.861867e+02         6.877609e+02
        4.400000e+07         6.802117e+02         6.817585e+02
        4.500000e+07         6.744534e+02         6.759741e+02
        4.600000e+07         6.688995e+02         6.703953e+02
        4.700000e+07         6.635389e+02         6.650108e+02
        4.800000e+07         6.583610e+02         6.598100e+02
        4.900000e+07         6.533561e+02         6.547831e+02
        5.000000e+07         6.485153e+02         6.499212e+02
        5.100000e+07         6.438300e+02         6.452157e+02
        5.200000e+07         6.392926e+02         6.406588e+02
        5.300000e+07         6.348957e+02         6.362431e+02
        5.400000e+07         6.306324e+02         6.319618e+02
        5.500000e+07         6.264965e+02         6.278085e+02
        5.600000e+07         6.224820e+02         6.237772e+02
        5.700000e+07         6.185832e+02         6.198622e+02
        5.800000e+07         6.147949e+02         6.160582e+02
        5.900000e+07         6.111121e+02         6.123604e+02
        6.000000e+07         6.075303e+02         6.087639e+02
        6.100000e+07         6.040450e+02         6.052645e+02
        6.200000e+07         6.006521e+02         6.018580e+02
        6.300000e+07         5.973478e+02         5.985404e+02
        6.400000e+07         5.941283e+02         5.953081e+02
        6.500000e+07         5.909902e+02         5.921575e+02
        6.600000e+07         5.879301e+02         5.890854e+02
        6.700000e+07         5.849451e+02         5.860886e+02
        6.800000e+07         5.820321e+02         5.831643e+02
        6.900000e+07         5.791883e+02         5.803095e+02
        7.000000e+07         5.764111e+02         5.775215e+02
        7.100000e+07         5.736980e+02         5.747980e+02
        7.200000e+07         5.710466e+02         5.721364e+02
        7.300000e+07         5.684546e+02         5.695345e+02
        7.400000e+07         5.659198e+02         5.669901e+02
        7.500000e+07         5.634402e+02         5.645011e+02
        7.600000e+07         5.610138e+02         5.620656e+02
        7.700000e+07         5.586387e+02         5.596816e+02
        7.800000e+07         5.563132e+02         5.573474e+02
        7.900000e+07         5.540355e+02         5.550613e+02
        8.000000e+07         5.518040e+02         5.528215e+02
        8.100000e+07         5.496172e+02         5.506267e+02
        8.200000e+07         5.474735e+02         5.484751e+02
        8.300000e+07         5.453716e+02         5.463655e+02
        8.400000e+07         5.433101e+02         5.442965e+02
        8.500000e+07         5.412876e+02         5.422667e+02
        8.600000e+07         5.393030e+02         5.402749e+02
        8.700000e+07         5.373550e+02         5.383199e+02
        8.800000e+07         5.354425e+02         5.364005e+02
        8.900000e+07         5.335644e+02         5.345157e+02
        9.000000e+07         5.317195e+02         5.326643e+02
        9.100000e+07         5.299070e+02         5.308453e+02
        9.200000e+07         5.281259e+02         5.290579e+02
        9.300000e+07         5.263751e+02         5.273009e+02
        9.400000e+07         5.246538e+02         5.255736e+02
        9.500000e+07         5.229611e+02         5.238750e+02
        9.600000e+07         5.212963e+02         5.222043e+02
        9.700000e+07         5.196584e+02         5.205607e+02
        9.800000e+07         5.180468e+02         5.189435e+02
        9.900000e+07         5.164606e+02         5.173519e+02
        1.000000e+08         5.148992e+02         5.157851e+02
        1.100000e+08         5.005072e+02         5.013442e+02
        1.200000e+08         4.879674e+02         4.887630e+02
        1.300000e+08         4.768707e+02         4.776304e+02
        1.400000e+08         4.669193e+02         4.676476e+02
        1.500000e+08         4.578923e+02         4.585928e+02
        1.600000e+08         4.496231e+02         4.502984e+02
        1.700000e+08         4.419836e+02         4.426361e+02
        1.800000e+08         4.348745e+02         4.355063e+02
        1.900000e+08         4.282179e+02         4.288304e+02
        2.000000e+08         4.219516e+02         4.225463e+02
        2.100000e+08         4.160256e+02         4.166038e+02
        2.200000e+08         4.103995e+02         4.109621e+02
        2.300000e+08         4.050400e+02         4.055880e+02
        2.400000e+08         3.999194e+02         4.004536e+02
        2.500000e+08         3.950148e+02         3.955360e+02
        2.600000e+08         3.903067e+02         3.908155e+02
        2.700000e+08         3.857785e+02         3.862755e+02
        2.800000e+08         3.814159e+02         3.819018e+02
        2.900000e+08         3.772067e+02         3.776819e+02
        3.000000e+08         3.731400e+02         3.736050e+02
        3.100000e+08         3.692064e+02         3.696617e+02
        3.200000e+08         3.653975e+02         3.658434e+02
        3.300000e+08         3.617058e+02         3.621428e+02
        3.400000e+08         3.581246e+02         3.585530e+02
        3.500000e+08         3.546478e+02         3.550679e+02
        3.600000e+08         3.512699e+02         3.516820e+02
        3.700000e+08         3.479859e+02         3.483903e+02
        3.800000e+08         3.447911e+02         3.451881e+02
        3.900000e+08         3.416814e+02         3.420712e+02
        4.000000e+08         3.386527e+02         3.390357e+02
        4.100000e+08         3.357016e+02         3.360779e+02
        4.200000e+08         3.328246e+02         3.331945e+02
        4.300000e+08         3.300185e+02         3.303822e+02
        4.400000e+08         3.272805e+02         3.276382e+02
        4.500000e+08         3.246078e+02         3.249596e+02
        4.600000e+08         3.219977e+02         3.223439e+02
        4.700000e+08         3.194479e+02         3.197887e+02
        4.800000e+08         3.169561e+02         3.172916e+02
        4.900000e+08         3.145201e+02         3.148504e+02
        5.000000e+08         3.121378e+02         3.124631e+02
        5.100000e+08         3.098073e+02         3.101278e+02
        5.200000e+08         3.075269e+02         3.078427e+02
        5.300000e+08         3.052946e+02         3.056058e+02
        5.400000e+08         3.031089e+02         3.034157e+02
        5.500000e+08         3.009683e+02         3.012707e+02
        5.600000e+08         2.988711e+02         2.991693e+02
        5.700000e+08         2.968159e+02         2.971101e+02
        5.800000e+08         2.948015e+02         2.950917e+02
        5.900000e+08         2.928264e+02         2.931127e+02
        6.000000e+08         2.908895e+02         2.911720e+02
        6.100000e+08         2.889896e+02         2.892684e+02
        6.200000e+08         2.871254e+02         2.874007e+02
        6.300000e+08         2.852960e+02         2.855677e+02
        6.400000e+08         2.835002e+02         2.837686e+02
        6.500000e+08         2.817371e+02         2.820022e+02
        6.600000e+08         2.800058e+02         2.802676e+02
        6.700000e+08         2.783052e+02         2.785638e+02
        6.800000e+08         2.766345e+02         2.768900e+02
        6.900000e+08         2.749929e+02         2.752454e+02
        7.000000e+08         2.733796e+02         2.736291e+02
        7.100000e+08         2.717936e+02         2.720403e+02
        7.200000e+08         2.702344e+02         2.704782e+02
        7.300000e+08         2.687012e+02         2.689422e+02
        7.400000e+08         2.671932e+02         2.674315e+02
        7.500000e+08         2.657098e+02         2.659455e+02
        7.600000e+08         2.642504e+02         2.644835e+02
        7.700000e+08         2.628142e+02         2.630448e+02
        7.800000e+08         2.614008e+02         2.616290e+02
        7.900000e+08         2.600096e+02         2.602353e+02
        8.000000e+08         2.586399e+02         2.588632e+02
        8.100000e+08         2.572912e+02         2.575122e+02
        8.200000e+08         2.559631e+02         2.561818e+02
        8.300000e+08         2.546549e+02         2.548714e+02
        8.400000e+08         2.533663e+02         2.535806e+02
        8.500000e+08         2.520967e+02         2.523088e+02
        8.600000e+08         2.508457e+02         2.510557e+02
        8.700000e+08         2.496128e+02         2.498208e+02
        8.800000e+08         2.483976e+02         2.486036e+02
        8.900000e+08         2.471998e+02         2.474038e+02
        9.000000e+08         2.460188e+02         2.462208e+02
        9.100000e+08         2.448543e+02         2.450545e+02
        9.200000e+08         2.437060e+02         2.439043e+02
        9.300000e+08         2.425735e+02         2.427699e+02
        9.400000e+08         2.414564e+02         2.416510e+02
        9.500000e+08         2.403543e+02         2.405472e+02
        9.600000e+08         2.392670e+02         2.394581e+02
        9.700000e+08         2.381941e+02         2.383835e+02
        9.800000e+08         2.371354e+02         2.373231e+02
        9.900000e+08         2.360904e+02         2.362765e+02
        1.000000e+09         2.350590e+02         2.352434e+02
        1.100000e+09         2.254291e+02         2.255987e+02
        1.200000e+09         2.168827e+02         2.170397e+02
        1.300000e+09         2.092324e+02         2.093786e+02
        1.400000e+09         2.023330e+02         2.024696e+02
        1.500000e+09         1.960699e+02         1.961982e+02
        1.600000e+09         1.903514e+02         1.904724e+02
        1.700000e+09         1.851035e+02         1.852178e+02
        1.800000e+09         1.802651e+02         1.803736e+02
        1.900000e+09         1.757859e+02         1.758890e+02
        2.000000e+09         1.716236e+02         1.717219e+02
        2.100000e+09         1.677428e+02         1.678367e+02
        2.200000e+09         1.641131e+02         1.642030e+02
        2.300000e+09         1.607086e+02         1.607948e+02
        2.400000e+09         1.575071e+02         1.575899e+02
        2.500000e+09         1.544892e+02         1.545689e+02
        2.600000e+09         1.516380e+02         1.517148e+02
        2.700000e+09         1.489388e+02         1.490128e+02
        2.800000e+09         1.463785e+02         1.464500e+02
        2.900000e+09         1.439457e+02         1.440148e+02
        3.000000e+09         1.416301e+02         1.416970e+02
        3.100000e+09         1.394226e+02         1.394874e+02
        3.200000e+09         1.373150e+02         1.373779e+02
        3.300000e+09         1.353001e+02         1.353612e+02
        3.400000e+09         1.333713e+02         1.334307e+02
        3.500000e+09         1.315226e+02         1.315804e+02
        3.600000e+09         1.297487e+02         1.298048e+02
        3.700000e+09         1.280445e+02         1.280992e+02
        3.800000e+09         1.264058e+02         1.264591e+02
        3.900000e+09         1.248283e+02         1.248803e+02
        4.000000e+09         1.233084e+02         1.233591e+02
        4.100000e+09         1.218426e+02         1.218922e+02
        4.200000e+09         1.204279e+02         1.204763e+02
        4.300000e+09         1.190613e+02         1.191086e+02
        4.400000e+09         1.177402e+02         1.177865e+02
        4.500000e+09         1.164621e+02         1.165073e+02
        4.600000e+09         1.152246e+02         1.152689e+02
        4.700000e+09         1.140258e+02         1.140692e+02
        4.800000e+09         1.128636e+02         1.129061e+02
        4.900000e+09         1.117363e+02         1.117779e+02
        5.000000e+09         1.106420e+02         1.106828e+02
        5.100000e+09         1.095793e+02         1.096193e+02
        5.200000e+09         1.085465e+02         1.085858e+02
        5.300000e+09         1.075425e+02         1.075811e+02
        5.400000e+09         1.065657e+02         1.066036e+02
        5.500000e+09         1.056151e+02         1.056524e+02
        5.600000e+09         1.046895e+02         1.047261e+02
        5.700000e+09         1.037878e+02         1.038238e+02
        5.800000e+09         1.029090e+02         1.029444e+02
        5.900000e+09         1.020522e+02         1.020869e+02
        6.000000e+09         1.012163e+02         1.012505e+02
        6.100000e+09         1.004007e+02         1.004344e+02
        6.200000e+09         9.960451e+01         9.963762e+01
        6.300000e+09         9.882694e+01         9.885953e+01
        6.400000e+09         9.806729e+01         9.809938e+01
        6.500000e+09         9.732489e+01         9.735649e+01
        6.600000e+09         9.659909e+01         9.663023e+01
        6.700000e+09         9.588929e+01         9.591997e+01
        6.800000e+09         9.519491e+01         9.522515e+01
        6.900000e+09         9.451539e+01         9.454520e+01
        7.000000e+09         9.385022e+01         9.387961e+01
        7.100000e+09         9.319889e+01         9.322787e+01
        7.200000e+09         9.256094e+01         9.258952e+01
        7.300000e+09         9.193591e+01         9.196411e+01
        7.400000e+09         9.132336e+01         9.135119e+01
        7.500000e+09         9.072290e+01         9.075036e+01
        7.600000e+09         9.013413e+01         9.016124e+01
        7.700000e+09         8.955667e+01         8.958343e+01
        7.800000e+09         8.899017e+01         8.901659e+01
        7.900000e+09         8.843428e+01         8.846038e+01
        8.000000e+09         8.788868e+01         8.791445e+01
        8.100000e+09         8.735306e+01         8.737852e+01
        8.200000e+09         8.682711e+01         8.685226e+01
        8.300000e+09         8.631054e+01         8.633539e+01
        8.400000e+09         8.580308e+01         8.582765e+01
        8.500000e+09         8.530447e+01         8.532875e+01
        8.600000e+09         8.481446e+01         8.483845e+01
        8.700000e+09         8.433278e+01         8.435651e+01
        8.800000e+09         8.385923e+01         8.388269e+01
        8.900000e+09         8.339356e+01         8.341676e+01
        9.000000e+09         8.293556e+01         8.295851e+01
        9.100000e+09         8.248503e+01         8.250772e+01
        9.200000e+09         8.204175e+01         8.206421e+01
        9.300000e+09         8.160555e+01         8.162777e+01
        9.400000e+09         8.117623e+01         8.119822e+01
        9.500000e+09         8.075362e+01         8.077538e+01
        9.600000e+09         8.033754e+01         8.035907e+01
        9.700000e+09         7.992783e+01         7.994914e+01
        9.800000e+09         7.952431e+01         7.954541e+01
        9.900000e+09         7.912685e+01         7.914774e+01
        1.000000e+10         7.873529e+01         7.875597e+01
        1.100000e+10         7.511467e+01         7.513349e+01
        1.200000e+10         7.195157e+01         7.196884e+01
        1.300000e+10         6.915712e+01         6.917307e+01
        1.400000e+10         6.666485e+01         6.667967e+01
        1.500000e+10         6.442396e+01         6.443780e+01
        1.600000e+10         6.239485e+01         6.240783e+01
        1.700000e+10         6.054613e+01         6.055836e+01
        1.800000e+10         5.885257e+01         5.886412e+01
        1.900000e+10         5.729361e+01         5.730456e+01
        2.000000e+10         5.585232e+01         5.586273e+01
        2.100000e+10         5.451461e+01         5.452452e+01
        2.200000e+10         5.326863e+01         5.327809e+01
        2.300000e+10         5.210436e+01         5.211341e+01
        2.400000e+10         5.101324e+01         5.102191e+01
        2.500000e+10         4.998791e+01         4.999624e+01
        2.600000e+10         4.902203e+01         4.903004e+01
        2.700000e+10         4.811006e+01         4.811778e+01
        2.800000e+10         4.724716e+01         4.725461e+01
        2.900000e+10         4.642909e+01         4.643628e+01
        3.000000e+10         4.565210e+01         4.565905e+01
        3.100000e+10         4.491285e+01         4.491958e+01
        3.200000e+10         4.420839e+01         4.421491e+01
        3.300000e+10         4.353608e+01         4.354240e+01
        3.400000e+10         4.289353e+01         4.289967e+01
        3.500000e+10         4.227862e+01         4.228458e+01
        3.600000e+10         4.168942e+01         4.169522e+01
        3.700000e+10         4.112419e+01         4.112983e+01
        3.800000e+10         4.058134e+01         4.058683e+01
        3.900000e+10         4.005944e+01         4.006479e+01
        4.000000e+10         3.955717e+01         3.956239e+01
        4.100000e+10         3.907333e+01         3.907842e+01
        4.200000e+10         3.860682e+01         3.861179e+01
        4.300000e+10         3.815664e+01         3.816149e+01
        4.400000e+10         3.772184e+01         3.772658e+01
        4.500000e+10         3.730158e+01         3.730621e+01
        4.600000e+10         3.689506e+01         3.689959e+01
        4.700000e+10         3.650154e+01         3.650598e+01
        4.800000e+10         3.612036e+01         3.612470e+01
        4.900000e+10         3.575087e+01         3.575513e+01
        5.000000e+10         3.539250e+01         3.539667e+01
        5.100000e+10         3.504469e+01         3.504878e+01
        5.200000e+10         3.470694e+01         3.471095e+01
        5.300000e+10         3.437877e+01         3.438270e+01
        5.400000e+10         3.405973e+01         3.406360e+01
        5.500000e+10         3.374942e+01         3.375321e+01
        5.600000e+10         3.344744e+01         3.345116e+01
        5.700000e+10         3.315342e+01         3.315708e+01
        5.800000e+10         3.286702e+01         3.287062e+01
        5.900000e+10         3.258792e+01         3.259145e+01
        6.000000e+10         3.231581e+01         3.231928e+01
        6.100000e+10         3.205040e+01         3.205382e+01
        6.200000e+10         3.179143e+01         3.179479e+01
        6.300000e+10         3.153863e+01         3.154194e+01
        6.400000e+10         3.129178e+01         3.129504e+01
        6.500000e+10         3.105063e+01         3.105383e+01
        6.600000e+10         3.081497e+01         3.081813e+01
        6.700000e+10         3.058459e+01         3.058771e+01
        6.800000e+10         3.035931e+01         3.036238e+01
        6.900000e+10         3.013893e+01         3.014196e+01
        7.000000e+10         2.992329e+01         2.992627e+01
        7.100000e+10         2.971221e+01         2.971514e+01
        7.200000e+10         2.950553e+01         2.950842e+01
        7.300000e+10         2.930310e+01         2.930596e+01
        7.400000e+10         2.910479e+01         2.910761e+01
        7.500000e+10         2.891045e+01         2.891323e+01
        7.600000e+10         2.871995e+01         2.872269e+01
        7.700000e+10         2.853317e+01         2.853588e+01
        7.800000e+10         2.834998e+01         2.835266e+01
        7.900000e+10         2.817028e+01         2.817292e+01
        8.000000e+10         2.799396e+01         2.799656e+01
        8.100000e+10         2.782090e+01         2.782348e+01
        8.200000e+10         2.765102e+01         2.765356e+01
        8.300000e+10         2.748420e+01         2.748672e+01
        8.400000e+10         2.732038e+01         2.732286e+01
        8.500000e+10         2.715944e+01         2.716190e+01
        8.600000e+10         2.700132e+01         2.700375e+01
        8.700000e+10         2.684593e+01         2.684833e+01
        8.800000e+10         2.669319e+01         2.669556e+01
        8.900000e+10         2.654303e+01         2.654537e+01
        9.000000e+10         2.639537e+01         2.639769e+01
        9.100000e+10         2.625016e+01         2.625245e+01
        9.200000e+10         2.610731e+01         2.610957e+01
        9.300000e+10         2.596677e+01         2.596901e+01
        9.400000e+10         2.582847e+01         2.583069e+01
        9.500000e+10         2.569236e+01         2.569456e+01
        9.600000e+10         2.555839e+01         2.556055e+01
        9.700000e+10         2.542648e+01         2.542863e+01
        9.800000e+10         2.529660e+01         2.529872e+01
        9.900000e+10         2.516868e+01         2.517079e+01
        1.000000e+11         2.504269e+01         2.504477e+01
        1.100000e+11         2.387871e+01         2.388060e+01
        1.200000e+11         2.286328e+01         2.286501e+01
        1.300000e+11         2.196727e+01         2.196887e+01
        1.400000e+11         2.116897e+01         2.117045e+01
        1.500000e+11         2.045182e+01         2.045320e+01
        1.600000e+11         1.980294e+01         1.980424e+01
        1.700000e+11         1.921215e+01         1.921337e+01
        1.800000e+11         1.867127e+01         1.867242e+01
        1.900000e+11         1.817364e+01         1.817473e+01
        2.000000e+11         1.771379e+01         1.771482e+01
        2.100000e+11         1.728717e+01         1.728815e+01
        2.200000e+11         1.688996e+01         1.689090e+01
        2.300000e+11         1.651893e+01         1.651983e+01
        2.400000e+11         1.617133e+01         1.617218e+01
        2.500000e+11         1.584478e+01         1.584560e+01
        2.600000e+11         1.553725e+01         1.553804e+01
        2.700000e+11         1.524696e+01         1.524772e+01
        2.800000e+11         1.497235e+01         1.497308e+01
        2.900000e+11         1.471207e+01         1.471277e+01
        3.000000e+11         1.446490e+01         1.446559e+01
        3.100000e+11         1.422979e+01         1.423045e+01
        3.200000e+11         1.400579e+01         1.400642e+01
        3.300000e+11         1.379204e+01         1.379265e+01
        3.400000e+11         1.358778e+01         1.358838e+01
        3.500000e+11         1.339234e+01         1.339292e+01
        3.600000e+11         1.320510e+01         1.320567e+01
        3.700000e+11         1.302550e+01         1.302605e+01
        3.800000e+11         1.285303e+01         1.285357e+01
        3.900000e+11         1.268724e+01         1.268776e+01
        4.000000e+11         1.252770e+01         1.252821e+01
        4.100000e+11         1.237404e+01         1.237453e+01
        4.200000e+11         1.222589e+01         1.222637e+01
        4.300000e+11         1.208294e+01         1.208341e+01
        4.400000e+11         1.194489e+01         1.194534e+01
        4.500000e+11         1.181146e+01         1.181191e+01
        4.600000e+11         1.168241e+01         1.168285e+01
        4.700000e+11         1.155750e+01         1.155793e+01
        4.800000e+11         1.143651e+01         1.143693e+01
        4.900000e+11         1.131925e+01         1.131965e+01
        5.000000e+11         1.120552e+01         1.120591e+01
        5.100000e+11         1.109515e+01         1.109553e+01
        5.200000e+11         1.098797e+01         1.098835e+01
        5.300000e+11         1.088385e+01         1.088422e+01
        5.400000e+11         1.078263e+01         1.078299e+01
        5.500000e+11         1.068418e+01         1.068454e+01
        5.600000e+11         1.058838e+01         1.058873e+01
        5.700000e+11         1.049511e+01         1.049546e+01
        5.800000e+11         1.040427e+01         1.040460e+01
        5.900000e+11         1.031574e+01         1.031607e+01
        6.000000e+11         1.022943e+01         1.022976e+01
        6.100000e+11         1.014526e+01         1.014558e+01
        6.200000e+11         1.006313e+01         1.006344e+01
        6.300000e+11         9.982963e+00         9.983271e+00
        6.400000e+11         9.904682e+00         9.904985e+00
        6.500000e+11         9.828214e+00         9.828511e+00
        6.600000e+11         9.753490e+00         9.753782e+00
        6.700000e+11         9.680445e+00         9.680732e+00
        6.800000e+11         9.609017e+00         9.609299e+00
        6.900000e+11         9.539147e+00         9.539425e+00
        7.000000e+11         9.470779e+00         9.471053e+00
        7.100000e+11         9.403861e+00         9.404130e+00
        7.200000e+11         9.338341e+00         9.338606e+00
        7.300000e+11         9.274172e+00         9.274433e+00
        7.400000e+11         9.211308e+00         9.211565e+00
        7.500000e+11         9.149705e+00         9.149958e+00
        7.600000e+11         9.089322e+00         9.089571e+00
        7.700000e+11         9.030119e+00         9.030364e+00
        7.800000e+11         8.972057e+00         8.972299e+00
        7.900000e+11         8.915102e+00         8.915340e+00
        8.000000e+11         8.859218e+00         8.859452e+00
        8.100000e+11         8.804371e+00         8.804602e+00
        8.200000e+11         8.750531e+00         8.750759e+00
        8.300000e+11         8.697666e+00         8.697891e+00
        8.400000e+11         8.645749e+00         8.645970e+00
        8.500000e+11         8.594750e+00         8.594968e+00
        8.600000e+11         8.544642e+00         8.544858e+00
        8.700000e+11         8.495402e+00         8.495614e+00
        8.800000e+11         8.447002e+00         8.447212e+00
        8.900000e+11         8.399421e+00         8.399628e+00
        9.000000e+11         8.352635e+00         8.352839e+00
        9.100000e+11         8.306622e+00         8.306823e+00
        9.200000e+11         8.261361e+00         8.261560e+00
        9.300000e+11         8.216832e+00         8.217028e+00
        9.400000e+11         8.173016e+00         8.173209e+00
        9.500000e+11         8.129893e+00         8.130083e+00
        9.600000e+11         8.087445e+00         8.087633e+00
        9.700000e+11         8.045655e+00         8.045841e+00
        9.800000e+11         8.004507e+00         8.004691e+00
        9.900000e+11         7.963984e+00         7.964165e+00
        1.000000e+12         7.924069e+00         7.924249e+00
