         f                ZLong.real        ZLong.imaginary   
        2.800000e+06         7.011603e-03         7.011603e-03
        2.900000e+06         7.138020e-03         7.138020e-03
        3.000000e+06         7.262394e-03         7.262394e-03
        3.100000e+06         7.384829e-03         7.384829e-03
        3.200000e+06         7.505418e-03         7.505418e-03
        3.300000e+06         7.624250e-03         7.624250e-03
        3.400000e+06         7.741407e-03         7.741407e-03
        3.500000e+06         7.856962e-03         7.856962e-03
        3.600000e+06         7.970985e-03         7.970985e-03
        3.700000e+06         8.083542e-03         8.083542e-03
        3.800000e+06         8.194693e-03         8.194693e-03
        3.900000e+06         8.304494e-03         8.304494e-03
        4.000000e+06         8.412998e-03         8.412998e-03
        4.100000e+06         8.520256e-03         8.520256e-03
        4.200000e+06         8.626313e-03         8.626313e-03
        4.300000e+06         8.731213e-03         8.731213e-03
        4.400000e+06         8.834998e-03         8.834998e-03
        4.500000e+06         8.937706e-03         8.937706e-03
        4.600000e+06         9.039375e-03         9.039375e-03
        4.700000e+06         9.140038e-03         9.140038e-03
        4.800000e+06         9.239729e-03         9.239729e-03
        4.900000e+06         9.338480e-03         9.338480e-03
        5.000000e+06         9.436319e-03         9.436319e-03
        5.100000e+06         9.533275e-03         9.533275e-03
        5.200000e+06         9.629374e-03         9.629374e-03
        5.300000e+06         9.724642e-03         9.724642e-03
        5.400000e+06         9.819104e-03         9.819104e-03
        5.500000e+06         9.912782e-03         9.912782e-03
        5.600000e+06         1.000570e-02         1.000570e-02
        5.700000e+06         1.009787e-02         1.009787e-02
        5.800000e+06         1.018933e-02         1.018933e-02
        5.900000e+06         1.028008e-02         1.028008e-02
        6.000000e+06         1.037015e-02         1.037015e-02
        6.100000e+06         1.045956e-02         1.045956e-02
        6.200000e+06         1.054832e-02         1.054832e-02
        6.300000e+06         1.063644e-02         1.063644e-02
        6.400000e+06         1.072395e-02         1.072395e-02
        6.500000e+06         1.081086e-02         1.081086e-02
        6.600000e+06         1.089719e-02         1.089719e-02
        6.700000e+06         1.098294e-02         1.098294e-02
        6.800000e+06         1.106813e-02         1.106813e-02
        6.900000e+06         1.115277e-02         1.115277e-02
        7.000000e+06         1.123688e-02         1.123688e-02
        7.100000e+06         1.132046e-02         1.132046e-02
        7.200000e+06         1.140354e-02         1.140354e-02
        7.300000e+06         1.148612e-02         1.148612e-02
        7.400000e+06         1.156820e-02         1.156820e-02
        7.500000e+06         1.164981e-02         1.164981e-02
        7.600000e+06         1.173095e-02         1.173095e-02
        7.700000e+06         1.181164e-02         1.181164e-02
        7.800000e+06         1.189187e-02         1.189187e-02
        7.900000e+06         1.197166e-02         1.197166e-02
        8.000000e+06         1.205102e-02         1.205102e-02
        8.100000e+06         1.212996e-02         1.212996e-02
        8.200000e+06         1.220848e-02         1.220848e-02
        8.300000e+06         1.228659e-02         1.228659e-02
        8.400000e+06         1.236431e-02         1.236431e-02
        8.500000e+06         1.244164e-02         1.244164e-02
        8.600000e+06         1.251858e-02         1.251858e-02
        8.700000e+06         1.259514e-02         1.259514e-02
        8.800000e+06         1.267133e-02         1.267133e-02
        8.900000e+06         1.274716e-02         1.274716e-02
        9.000000e+06         1.282263e-02         1.282263e-02
        9.100000e+06         1.289775e-02         1.289775e-02
        9.200000e+06         1.297253e-02         1.297253e-02
        9.300000e+06         1.304697e-02         1.304697e-02
        9.400000e+06         1.312107e-02         1.312107e-02
        9.500000e+06         1.319485e-02         1.319485e-02
        9.600000e+06         1.326831e-02         1.326831e-02
        9.700000e+06         1.334145e-02         1.334145e-02
        9.800000e+06         1.341427e-02         1.341427e-02
        9.900000e+06         1.348680e-02         1.348680e-02
        1.000000e+07         1.355902e-02         1.355902e-02
        1.100000e+07         1.426565e-02         1.426565e-02
        1.200000e+07         1.494679e-02         1.494679e-02
        1.300000e+07         1.560580e-02         1.560580e-02
        1.400000e+07         1.624539e-02         1.624539e-02
        1.500000e+07         1.686780e-02         1.686780e-02
        1.600000e+07         1.747488e-02         1.747488e-02
        1.700000e+07         1.806820e-02         1.806820e-02
        1.800000e+07         1.864909e-02         1.864909e-02
        1.900000e+07         1.921869e-02         1.921869e-02
        2.000000e+07         1.977799e-02         1.977799e-02
        2.100000e+07         2.032786e-02         2.032786e-02
        2.200000e+07         2.086906e-02         2.086906e-02
        2.300000e+07         2.140225e-02         2.140225e-02
        2.400000e+07         2.192804e-02         2.192804e-02
        2.500000e+07         2.244695e-02         2.244695e-02
        2.600000e+07         2.295945e-02         2.295945e-02
        2.700000e+07         2.346599e-02         2.346599e-02
        2.800000e+07         2.396694e-02         2.396694e-02
        2.900000e+07         2.446265e-02         2.446265e-02
        3.000000e+07         2.495344e-02         2.495344e-02
        3.100000e+07         2.543961e-02         2.543961e-02
        3.200000e+07         2.592142e-02         2.592142e-02
        3.300000e+07         2.639910e-02         2.639910e-02
        3.400000e+07         2.687289e-02         2.687289e-02
        3.500000e+07         2.734299e-02         2.734299e-02
        3.600000e+07         2.780960e-02         2.780960e-02
        3.700000e+07         2.827287e-02         2.827287e-02
        3.800000e+07         2.873299e-02         2.873299e-02
        3.900000e+07         2.919009e-02         2.919009e-02
        4.000000e+07         2.964432e-02         2.964432e-02
        4.100000e+07         3.009581e-02         3.009581e-02
        4.200000e+07         3.054468e-02         3.054468e-02
        4.300000e+07         3.099105e-02         3.099105e-02
        4.400000e+07         3.143501e-02         3.143501e-02
        4.500000e+07         3.187666e-02         3.187666e-02
        4.600000e+07         3.231611e-02         3.231611e-02
        4.700000e+07         3.275343e-02         3.275343e-02
        4.800000e+07         3.318871e-02         3.318871e-02
        4.900000e+07         3.362202e-02         3.362202e-02
        5.000000e+07         3.405343e-02         3.405343e-02
        5.100000e+07         3.448302e-02         3.448302e-02
        5.200000e+07         3.491084e-02         3.491084e-02
        5.300000e+07         3.533695e-02         3.533695e-02
        5.400000e+07         3.576142e-02         3.576142e-02
        5.500000e+07         3.618428e-02         3.618428e-02
        5.600000e+07         3.660560e-02         3.660561e-02
        5.700000e+07         3.702543e-02         3.702543e-02
        5.800000e+07         3.744379e-02         3.744379e-02
        5.900000e+07         3.786074e-02         3.786075e-02
        6.000000e+07         3.827632e-02         3.827633e-02
        6.100000e+07         3.869057e-02         3.869057e-02
        6.200000e+07         3.910351e-02         3.910351e-02
        6.300000e+07         3.951519e-02         3.951519e-02
        6.400000e+07         3.992563e-02         3.992563e-02
        6.500000e+07         4.033486e-02         4.033486e-02
        6.600000e+07         4.074292e-02         4.074293e-02
        6.700000e+07         4.114983e-02         4.114984e-02
        6.800000e+07         4.155562e-02         4.155562e-02
        6.900000e+07         4.196031e-02         4.196031e-02
        7.000000e+07         4.236392e-02         4.236393e-02
        7.100000e+07         4.276648e-02         4.276649e-02
        7.200000e+07         4.316801e-02         4.316801e-02
        7.300000e+07         4.356852e-02         4.356853e-02
        7.400000e+07         4.396804e-02         4.396804e-02
        7.500000e+07         4.436658e-02         4.436659e-02
        7.600000e+07         4.476416e-02         4.476417e-02
        7.700000e+07         4.516080e-02         4.516081e-02
        7.800000e+07         4.555651e-02         4.555652e-02
        7.900000e+07         4.595131e-02         4.595131e-02
        8.000000e+07         4.634521e-02         4.634521e-02
        8.100000e+07         4.673821e-02         4.673822e-02
        8.200000e+07         4.713035e-02         4.713035e-02
        8.300000e+07         4.752162e-02         4.752163e-02
        8.400000e+07         4.791204e-02         4.791205e-02
        8.500000e+07         4.830162e-02         4.830163e-02
        8.600000e+07         4.869037e-02         4.869038e-02
        8.700000e+07         4.907830e-02         4.907831e-02
        8.800000e+07         4.946542e-02         4.946542e-02
        8.900000e+07         4.985173e-02         4.985174e-02
        9.000000e+07         5.023726e-02         5.023726e-02
        9.100000e+07         5.062199e-02         5.062199e-02
        9.200000e+07         5.100595e-02         5.100595e-02
        9.300000e+07         5.138913e-02         5.138914e-02
        9.400000e+07         5.177155e-02         5.177155e-02
        9.500000e+07         5.215321e-02         5.215322e-02
        9.600000e+07         5.253412e-02         5.253413e-02
        9.700000e+07         5.291428e-02         5.291429e-02
        9.800000e+07         5.329371e-02         5.329371e-02
        9.900000e+07         5.367239e-02         5.367240e-02
        1.000000e+08         5.405035e-02         5.405036e-02
        1.100000e+08         5.779076e-02         5.779077e-02
        1.200000e+08         6.146236e-02         6.146237e-02
        1.300000e+08         6.506763e-02         6.506764e-02
        1.400000e+08         6.860826e-02         6.860827e-02
        1.500000e+08         7.208552e-02         7.208554e-02
        1.600000e+08         7.550052e-02         7.550054e-02
        1.700000e+08         7.885429e-02         7.885431e-02
        1.800000e+08         8.214789e-02         8.214791e-02
        1.900000e+08         8.538246e-02         8.538249e-02
        2.000000e+08         8.855921e-02         8.855925e-02
        2.100000e+08         9.167943e-02         9.167947e-02
        2.200000e+08         9.474447e-02         9.474451e-02
        2.300000e+08         9.775574e-02         9.775578e-02
        2.400000e+08         1.007147e-01         1.007147e-01
        2.500000e+08         1.036228e-01         1.036229e-01
        2.600000e+08         1.064816e-01         1.064816e-01
        2.700000e+08         1.092925e-01         1.092925e-01
        2.800000e+08         1.120570e-01         1.120571e-01
        2.900000e+08         1.147766e-01         1.147767e-01
        3.000000e+08         1.174527e-01         1.174528e-01
        3.100000e+08         1.200868e-01         1.200869e-01
        3.200000e+08         1.226802e-01         1.226803e-01
        3.300000e+08         1.252342e-01         1.252343e-01
        3.400000e+08         1.277501e-01         1.277502e-01
        3.500000e+08         1.302292e-01         1.302294e-01
        3.600000e+08         1.326727e-01         1.326729e-01
        3.700000e+08         1.350818e-01         1.350819e-01
        3.800000e+08         1.374575e-01         1.374576e-01
        3.900000e+08         1.398009e-01         1.398011e-01
        4.000000e+08         1.421132e-01         1.421134e-01
        4.100000e+08         1.443952e-01         1.443954e-01
        4.200000e+08         1.466479e-01         1.466481e-01
        4.300000e+08         1.488723e-01         1.488725e-01
        4.400000e+08         1.510692e-01         1.510694e-01
        4.500000e+08         1.532395e-01         1.532397e-01
        4.600000e+08         1.553839e-01         1.553842e-01
        4.700000e+08         1.575033e-01         1.575036e-01
        4.800000e+08         1.595984e-01         1.595986e-01
        4.900000e+08         1.616698e-01         1.616701e-01
        5.000000e+08         1.637184e-01         1.637187e-01
        5.100000e+08         1.657447e-01         1.657450e-01
        5.200000e+08         1.677493e-01         1.677496e-01
        5.300000e+08         1.697329e-01         1.697332e-01
        5.400000e+08         1.716961e-01         1.716964e-01
        5.500000e+08         1.736393e-01         1.736397e-01
        5.600000e+08         1.755632e-01         1.755636e-01
        5.700000e+08         1.774683e-01         1.774686e-01
        5.800000e+08         1.793549e-01         1.793553e-01
        5.900000e+08         1.812237e-01         1.812241e-01
        6.000000e+08         1.830751e-01         1.830755e-01
        6.100000e+08         1.849095e-01         1.849099e-01
        6.200000e+08         1.867273e-01         1.867277e-01
        6.300000e+08         1.885289e-01         1.885294e-01
        6.400000e+08         1.903148e-01         1.903153e-01
        6.500000e+08         1.920852e-01         1.920858e-01
        6.600000e+08         1.938407e-01         1.938412e-01
        6.700000e+08         1.955814e-01         1.955820e-01
        6.800000e+08         1.973078e-01         1.973084e-01
        6.900000e+08         1.990202e-01         1.990208e-01
        7.000000e+08         2.007189e-01         2.007195e-01
        7.100000e+08         2.024042e-01         2.024048e-01
        7.200000e+08         2.040764e-01         2.040770e-01
        7.300000e+08         2.057358e-01         2.057364e-01
        7.400000e+08         2.073826e-01         2.073832e-01
        7.500000e+08         2.090171e-01         2.090178e-01
        7.600000e+08         2.106396e-01         2.106403e-01
        7.700000e+08         2.122503e-01         2.122511e-01
        7.800000e+08         2.138495e-01         2.138503e-01
        7.900000e+08         2.154374e-01         2.154381e-01
        8.000000e+08         2.170142e-01         2.170150e-01
        8.100000e+08         2.185801e-01         2.185809e-01
        8.200000e+08         2.201353e-01         2.201362e-01
        8.300000e+08         2.216802e-01         2.216810e-01
        8.400000e+08         2.232147e-01         2.232156e-01
        8.500000e+08         2.247393e-01         2.247402e-01
        8.600000e+08         2.262539e-01         2.262549e-01
        8.700000e+08         2.277589e-01         2.277598e-01
        8.800000e+08         2.292543e-01         2.292553e-01
        8.900000e+08         2.307404e-01         2.307415e-01
        9.000000e+08         2.322174e-01         2.322184e-01
        9.100000e+08         2.336853e-01         2.336864e-01
        9.200000e+08         2.351444e-01         2.351455e-01
        9.300000e+08         2.365947e-01         2.365958e-01
        9.400000e+08         2.380366e-01         2.380377e-01
        9.500000e+08         2.394700e-01         2.394711e-01
        9.600000e+08         2.408951e-01         2.408963e-01
        9.700000e+08         2.423121e-01         2.423133e-01
        9.800000e+08         2.437211e-01         2.437223e-01
        9.900000e+08         2.451222e-01         2.451235e-01
        1.000000e+09         2.465156e-01         2.465169e-01
        1.100000e+09         2.600494e-01         2.600510e-01
        1.200000e+09         2.729271e-01         2.729290e-01
        1.300000e+09         2.852341e-01         2.852363e-01
        1.400000e+09         2.970389e-01         2.970416e-01
        1.500000e+09         3.083978e-01         3.084008e-01
        1.600000e+09         3.193571e-01         3.193605e-01
        1.700000e+09         3.299558e-01         3.299598e-01
        1.800000e+09         3.402272e-01         3.402316e-01
        1.900000e+09         3.501994e-01         3.502044e-01
        2.000000e+09         3.598971e-01         3.599027e-01
        2.100000e+09         3.693416e-01         3.693478e-01
        2.200000e+09         3.785517e-01         3.785584e-01
        2.300000e+09         3.875439e-01         3.875513e-01
        2.400000e+09         3.963329e-01         3.963409e-01
        2.500000e+09         4.049318e-01         4.049406e-01
        2.600000e+09         4.133524e-01         4.133619e-01
        2.700000e+09         4.216054e-01         4.216156e-01
        2.800000e+09         4.297002e-01         4.297112e-01
        2.900000e+09         4.376457e-01         4.376575e-01
        3.000000e+09         4.454498e-01         4.454625e-01
        3.100000e+09         4.531197e-01         4.531333e-01
        3.200000e+09         4.606622e-01         4.606766e-01
        3.300000e+09         4.680833e-01         4.680987e-01
        3.400000e+09         4.753887e-01         4.754051e-01
        3.500000e+09         4.825837e-01         4.826011e-01
        3.600000e+09         4.896731e-01         4.896915e-01
        3.700000e+09         4.966614e-01         4.966809e-01
        3.800000e+09         5.035529e-01         5.035734e-01
        3.900000e+09         5.103513e-01         5.103730e-01
        4.000000e+09         5.170604e-01         5.170832e-01
        4.100000e+09         5.236837e-01         5.237076e-01
        4.200000e+09         5.302242e-01         5.302494e-01
        4.300000e+09         5.366851e-01         5.367115e-01
        4.400000e+09         5.430691e-01         5.430968e-01
        4.500000e+09         5.493789e-01         5.494079e-01
        4.600000e+09         5.556172e-01         5.556475e-01
        4.700000e+09         5.617861e-01         5.618178e-01
        4.800000e+09         5.678881e-01         5.679211e-01
        4.900000e+09         5.739252e-01         5.739596e-01
        5.000000e+09         5.798994e-01         5.799353e-01
        5.100000e+09         5.858127e-01         5.858500e-01
        5.200000e+09         5.916669e-01         5.917057e-01
        5.300000e+09         5.974637e-01         5.975041e-01
        5.400000e+09         6.032048e-01         6.032467e-01
        5.500000e+09         6.088917e-01         6.089352e-01
        5.600000e+09         6.145260e-01         6.145711e-01
        5.700000e+09         6.201091e-01         6.201559e-01
        5.800000e+09         6.256423e-01         6.256908e-01
        5.900000e+09         6.311270e-01         6.311771e-01
        6.000000e+09         6.365644e-01         6.366163e-01
        6.100000e+09         6.419557e-01         6.420094e-01
        6.200000e+09         6.473021e-01         6.473575e-01
        6.300000e+09         6.526046e-01         6.526619e-01
        6.400000e+09         6.578644e-01         6.579235e-01
        6.500000e+09         6.630824e-01         6.631434e-01
        6.600000e+09         6.682597e-01         6.683226e-01
        6.700000e+09         6.733971e-01         6.734619e-01
        6.800000e+09         6.784955e-01         6.785623e-01
        6.900000e+09         6.835559e-01         6.836247e-01
        7.000000e+09         6.885791e-01         6.886499e-01
        7.100000e+09         6.935658e-01         6.936387e-01
        7.200000e+09         6.985169e-01         6.985919e-01
        7.300000e+09         7.034331e-01         7.035102e-01
        7.400000e+09         7.083152e-01         7.083944e-01
        7.500000e+09         7.131637e-01         7.132451e-01
        7.600000e+09         7.179795e-01         7.180631e-01
        7.700000e+09         7.227632e-01         7.228490e-01
        7.800000e+09         7.275153e-01         7.276035e-01
        7.900000e+09         7.322366e-01         7.323270e-01
        8.000000e+09         7.369276e-01         7.370203e-01
        8.100000e+09         7.415889e-01         7.416839e-01
        8.200000e+09         7.462209e-01         7.463184e-01
        8.300000e+09         7.508244e-01         7.509243e-01
        8.400000e+09         7.553998e-01         7.555021e-01
        8.500000e+09         7.599476e-01         7.600523e-01
        8.600000e+09         7.644682e-01         7.645755e-01
        8.700000e+09         7.689623e-01         7.690721e-01
        8.800000e+09         7.734302e-01         7.735425e-01
        8.900000e+09         7.778724e-01         7.779873e-01
        9.000000e+09         7.822893e-01         7.824068e-01
        9.100000e+09         7.866813e-01         7.868015e-01
        9.200000e+09         7.910489e-01         7.911718e-01
        9.300000e+09         7.953925e-01         7.955181e-01
        9.400000e+09         7.997125e-01         7.998408e-01
        9.500000e+09         8.040091e-01         8.041402e-01
        9.600000e+09         8.082829e-01         8.084168e-01
        9.700000e+09         8.125342e-01         8.126709e-01
        9.800000e+09         8.167633e-01         8.169028e-01
        9.900000e+09         8.209705e-01         8.211129e-01
        1.000000e+10         8.251563e-01         8.253016e-01
        1.100000e+10         8.658988e-01         8.660748e-01
        1.200000e+10         9.048035e-01         9.050133e-01
        1.300000e+10         9.420979e-01         9.423443e-01
        1.400000e+10         9.779659e-01         9.782518e-01
        1.500000e+10         1.012559e+00         1.012887e+00
        1.600000e+10         1.046003e+00         1.046377e+00
        1.700000e+10         1.078406e+00         1.078828e+00
        1.800000e+10         1.109857e+00         1.110331e+00
        1.900000e+10         1.140436e+00         1.140964e+00
        2.000000e+10         1.170211e+00         1.170796e+00
        2.100000e+10         1.199242e+00         1.199887e+00
        2.200000e+10         1.227581e+00         1.228289e+00
        2.300000e+10         1.255274e+00         1.256049e+00
        2.400000e+10         1.282365e+00         1.283208e+00
        2.500000e+10         1.308889e+00         1.309805e+00
        2.600000e+10         1.334882e+00         1.335872e+00
        2.700000e+10         1.360372e+00         1.361440e+00
        2.800000e+10         1.385388e+00         1.386537e+00
        2.900000e+10         1.409955e+00         1.411187e+00
        3.000000e+10         1.434095e+00         1.435414e+00
        3.100000e+10         1.457831e+00         1.459239e+00
        3.200000e+10         1.481180e+00         1.482682e+00
        3.300000e+10         1.504162e+00         1.505759e+00
        3.400000e+10         1.526793e+00         1.528488e+00
        3.500000e+10         1.549087e+00         1.550884e+00
        3.600000e+10         1.571060e+00         1.572961e+00
        3.700000e+10         1.592724e+00         1.594732e+00
        3.800000e+10         1.614092e+00         1.616210e+00
        3.900000e+10         1.635176e+00         1.637407e+00
        4.000000e+10         1.655985e+00         1.658333e+00
        4.100000e+10         1.676531e+00         1.678997e+00
        4.200000e+10         1.696822e+00         1.699411e+00
        4.300000e+10         1.716869e+00         1.719582e+00
        4.400000e+10         1.736678e+00         1.739520e+00
        4.500000e+10         1.756259e+00         1.759231e+00
        4.600000e+10         1.775618e+00         1.778724e+00
        4.700000e+10         1.794763e+00         1.798006e+00
        4.800000e+10         1.813701e+00         1.817083e+00
        4.900000e+10         1.832437e+00         1.835962e+00
        5.000000e+10         1.850978e+00         1.854648e+00
        5.100000e+10         1.869330e+00         1.873149e+00
        5.200000e+10         1.887498e+00         1.891468e+00
        5.300000e+10         1.905487e+00         1.909612e+00
        5.400000e+10         1.923303e+00         1.927585e+00
        5.500000e+10         1.940949e+00         1.945391e+00
        5.600000e+10         1.958431e+00         1.963037e+00
        5.700000e+10         1.975753e+00         1.980525e+00
        5.800000e+10         1.992919e+00         1.997860e+00
        5.900000e+10         2.009933e+00         2.015046e+00
        6.000000e+10         2.026799e+00         2.032086e+00
        6.100000e+10         2.043520e+00         2.048985e+00
        6.200000e+10         2.060099e+00         2.065746e+00
        6.300000e+10         2.076541e+00         2.082371e+00
        6.400000e+10         2.092849e+00         2.098865e+00
        6.500000e+10         2.109024e+00         2.115231e+00
        6.600000e+10         2.125071e+00         2.131471e+00
        6.700000e+10         2.140993e+00         2.147588e+00
        6.800000e+10         2.156791e+00         2.163584e+00
        6.900000e+10         2.172469e+00         2.179464e+00
        7.000000e+10         2.188029e+00         2.195229e+00
        7.100000e+10         2.203474e+00         2.210881e+00
        7.200000e+10         2.218806e+00         2.226423e+00
        7.300000e+10         2.234027e+00         2.241857e+00
        7.400000e+10         2.249140e+00         2.257186e+00
        7.500000e+10         2.264147e+00         2.272412e+00
        7.600000e+10         2.279049e+00         2.287536e+00
        7.700000e+10         2.293848e+00         2.302561e+00
        7.800000e+10         2.308548e+00         2.317488e+00
        7.900000e+10         2.323149e+00         2.332320e+00
        8.000000e+10         2.337653e+00         2.347058e+00
        8.100000e+10         2.352063e+00         2.361705e+00
        8.200000e+10         2.366379e+00         2.376260e+00
        8.300000e+10         2.380603e+00         2.390728e+00
        8.400000e+10         2.394738e+00         2.405108e+00
        8.500000e+10         2.408784e+00         2.419403e+00
        8.600000e+10         2.422744e+00         2.433614e+00
        8.700000e+10         2.436618e+00         2.447742e+00
        8.800000e+10         2.450407e+00         2.461789e+00
        8.900000e+10         2.464115e+00         2.475757e+00
        9.000000e+10         2.477741e+00         2.489646e+00
        9.100000e+10         2.491286e+00         2.503458e+00
        9.200000e+10         2.504754e+00         2.517194e+00
        9.300000e+10         2.518143e+00         2.530856e+00
        9.400000e+10         2.531457e+00         2.544445e+00
        9.500000e+10         2.544695e+00         2.557961e+00
        9.600000e+10         2.557859e+00         2.571406e+00
        9.700000e+10         2.570951e+00         2.584781e+00
        9.800000e+10         2.583970e+00         2.598088e+00
        9.900000e+10         2.596919e+00         2.611327e+00
        1.000000e+11         2.609798e+00         2.624498e+00
        1.100000e+11         2.734963e+00         2.752752e+00
        1.200000e+11         2.854119e+00         2.875291e+00
        1.300000e+11         2.967967e+00         2.992817e+00
        1.400000e+11         3.077076e+00         3.105899e+00
        1.500000e+11         3.181916e+00         3.215006e+00
        1.600000e+11         3.282879e+00         3.320530e+00
        1.700000e+11         3.380296e+00         3.422802e+00
        1.800000e+11         3.474450e+00         3.522105e+00
        1.900000e+11         3.565585e+00         3.618685e+00
        2.000000e+11         3.653915e+00         3.712753e+00
        2.100000e+11         3.739624e+00         3.804496e+00
        2.200000e+11         3.822879e+00         3.894078e+00
        2.300000e+11         3.903825e+00         3.981645e+00
        2.400000e+11         3.982591e+00         4.067327e+00
        2.500000e+11         4.059294e+00         4.151241e+00
        2.600000e+11         4.134041e+00         4.233492e+00
        2.700000e+11         4.206925e+00         4.314175e+00
        2.800000e+11         4.278033e+00         4.393377e+00
        2.900000e+11         4.347444e+00         4.471176e+00
        3.000000e+11         4.415230e+00         4.547644e+00
        3.100000e+11         4.481456e+00         4.622848e+00
        3.200000e+11         4.546185e+00         4.696847e+00
        3.300000e+11         4.609471e+00         4.769699e+00
        3.400000e+11         4.671367e+00         4.841455e+00
        3.500000e+11         4.731920e+00         4.912162e+00
        3.600000e+11         4.791175e+00         4.981866e+00
        3.700000e+11         4.849174e+00         5.050608e+00
        3.800000e+11         4.905955e+00         5.118427e+00
        3.900000e+11         4.961555e+00         5.185359e+00
        4.000000e+11         5.016008e+00         5.251438e+00
        4.100000e+11         5.069345e+00         5.316696e+00
        4.200000e+11         5.121597e+00         5.381162e+00
        4.300000e+11         5.172791e+00         5.444865e+00
        4.400000e+11         5.222953e+00         5.507832e+00
        4.500000e+11         5.272110e+00         5.570086e+00
        4.600000e+11         5.320284e+00         5.631653e+00
        4.700000e+11         5.367498e+00         5.692554e+00
        4.800000e+11         5.413772e+00         5.752810e+00
        4.900000e+11         5.459128e+00         5.812441e+00
        5.000000e+11         5.503584e+00         5.871467e+00
        5.100000e+11         5.547158e+00         5.929905e+00
        5.200000e+11         5.589867e+00         5.987773e+00
        5.300000e+11         5.631728e+00         6.045087e+00
        5.400000e+11         5.672756e+00         6.101863e+00
        5.500000e+11         5.712966e+00         6.158115e+00
        5.600000e+11         5.752373e+00         6.213858e+00
        5.700000e+11         5.790989e+00         6.269106e+00
        5.800000e+11         5.828829e+00         6.323870e+00
        5.900000e+11         5.865904e+00         6.378165e+00
        6.000000e+11         5.902226e+00         6.432001e+00
        6.100000e+11         5.937807e+00         6.485390e+00
        6.200000e+11         5.972658e+00         6.538344e+00
        6.300000e+11         6.006789e+00         6.590872e+00
        6.400000e+11         6.040210e+00         6.642984e+00
        6.500000e+11         6.072931e+00         6.694691e+00
        6.600000e+11         6.104961e+00         6.746002e+00
        6.700000e+11         6.136310e+00         6.796925e+00
        6.800000e+11         6.166986e+00         6.847470e+00
        6.900000e+11         6.196996e+00         6.897644e+00
        7.000000e+11         6.226351e+00         6.947456e+00
        7.100000e+11         6.255056e+00         6.996913e+00
        7.200000e+11         6.283119e+00         7.046024e+00
        7.300000e+11         6.310548e+00         7.094794e+00
        7.400000e+11         6.337350e+00         7.143231e+00
        7.500000e+11         6.363532e+00         7.191342e+00
        7.600000e+11         6.389099e+00         7.239133e+00
        7.700000e+11         6.414058e+00         7.286611e+00
        7.800000e+11         6.438415e+00         7.333781e+00
        7.900000e+11         6.462177e+00         7.380650e+00
        8.000000e+11         6.485349e+00         7.427224e+00
        8.100000e+11         6.507936e+00         7.473507e+00
        8.200000e+11         6.529943e+00         7.519505e+00
        8.300000e+11         6.551377e+00         7.565223e+00
        8.400000e+11         6.572241e+00         7.610667e+00
        8.500000e+11         6.592542e+00         7.655841e+00
        8.600000e+11         6.612283e+00         7.700750e+00
        8.700000e+11         6.631469e+00         7.745399e+00
        8.800000e+11         6.650105e+00         7.789791e+00
        8.900000e+11         6.668195e+00         7.833932e+00
        9.000000e+11         6.685743e+00         7.877826e+00
        9.100000e+11         6.702754e+00         7.921477e+00
        9.200000e+11         6.719231e+00         7.964888e+00
        9.300000e+11         6.735178e+00         8.008064e+00
        9.400000e+11         6.750600e+00         8.051009e+00
        9.500000e+11         6.765499e+00         8.093725e+00
        9.600000e+11         6.779880e+00         8.136218e+00
        9.700000e+11         6.793745e+00         8.178489e+00
        9.800000e+11         6.807098e+00         8.220544e+00
        9.900000e+11         6.819944e+00         8.262384e+00
        1.000000e+12         6.832284e+00         8.304013e+00
