         f                ZLong.real        ZLong.imaginary   
        2.800000e+06         4.405520e-04         4.405520e-04
        2.900000e+06         4.484950e-04         4.484950e-04
        3.000000e+06         4.563097e-04         4.563097e-04
        3.100000e+06         4.640025e-04         4.640025e-04
        3.200000e+06         4.715793e-04         4.715793e-04
        3.300000e+06         4.790458e-04         4.790458e-04
        3.400000e+06         4.864069e-04         4.864069e-04
        3.500000e+06         4.936675e-04         4.936675e-04
        3.600000e+06         5.008318e-04         5.008318e-04
        3.700000e+06         5.079039e-04         5.079039e-04
        3.800000e+06         5.148877e-04         5.148877e-04
        3.900000e+06         5.217867e-04         5.217867e-04
        4.000000e+06         5.286043e-04         5.286043e-04
        4.100000e+06         5.353435e-04         5.353435e-04
        4.200000e+06         5.420072e-04         5.420072e-04
        4.300000e+06         5.485983e-04         5.485983e-04
        4.400000e+06         5.551193e-04         5.551193e-04
        4.500000e+06         5.615726e-04         5.615726e-04
        4.600000e+06         5.679607e-04         5.679607e-04
        4.700000e+06         5.742855e-04         5.742855e-04
        4.800000e+06         5.805493e-04         5.805493e-04
        4.900000e+06         5.867540e-04         5.867540e-04
        5.000000e+06         5.929014e-04         5.929014e-04
        5.100000e+06         5.989933e-04         5.989933e-04
        5.200000e+06         6.050314e-04         6.050314e-04
        5.300000e+06         6.110173e-04         6.110173e-04
        5.400000e+06         6.169525e-04         6.169525e-04
        5.500000e+06         6.228384e-04         6.228384e-04
        5.600000e+06         6.286765e-04         6.286765e-04
        5.700000e+06         6.344681e-04         6.344681e-04
        5.800000e+06         6.402144e-04         6.402144e-04
        5.900000e+06         6.459166e-04         6.459166e-04
        6.000000e+06         6.515760e-04         6.515760e-04
        6.100000e+06         6.571935e-04         6.571935e-04
        6.200000e+06         6.627704e-04         6.627704e-04
        6.300000e+06         6.683075e-04         6.683075e-04
        6.400000e+06         6.738059e-04         6.738059e-04
        6.500000e+06         6.792666e-04         6.792666e-04
        6.600000e+06         6.846904e-04         6.846904e-04
        6.700000e+06         6.900782e-04         6.900782e-04
        6.800000e+06         6.954308e-04         6.954308e-04
        6.900000e+06         7.007491e-04         7.007491e-04
        7.000000e+06         7.060339e-04         7.060339e-04
        7.100000e+06         7.112858e-04         7.112858e-04
        7.200000e+06         7.165056e-04         7.165056e-04
        7.300000e+06         7.216940e-04         7.216940e-04
        7.400000e+06         7.268517e-04         7.268517e-04
        7.500000e+06         7.319794e-04         7.319794e-04
        7.600000e+06         7.370776e-04         7.370776e-04
        7.700000e+06         7.421469e-04         7.421469e-04
        7.800000e+06         7.471881e-04         7.471881e-04
        7.900000e+06         7.522015e-04         7.522015e-04
        8.000000e+06         7.571879e-04         7.571879e-04
        8.100000e+06         7.621476e-04         7.621476e-04
        8.200000e+06         7.670813e-04         7.670813e-04
        8.300000e+06         7.719895e-04         7.719895e-04
        8.400000e+06         7.768725e-04         7.768725e-04
        8.500000e+06         7.817310e-04         7.817310e-04
        8.600000e+06         7.865653e-04         7.865653e-04
        8.700000e+06         7.913759e-04         7.913759e-04
        8.800000e+06         7.961633e-04         7.961633e-04
        8.900000e+06         8.009278e-04         8.009278e-04
        9.000000e+06         8.056698e-04         8.056698e-04
        9.100000e+06         8.103898e-04         8.103898e-04
        9.200000e+06         8.150882e-04         8.150882e-04
        9.300000e+06         8.197652e-04         8.197652e-04
        9.400000e+06         8.244214e-04         8.244214e-04
        9.500000e+06         8.290570e-04         8.290570e-04
        9.600000e+06         8.336723e-04         8.336723e-04
        9.700000e+06         8.382678e-04         8.382678e-04
        9.800000e+06         8.428437e-04         8.428437e-04
        9.900000e+06         8.474003e-04         8.474003e-04
        1.000000e+07         8.519381e-04         8.519381e-04
        1.100000e+07         8.963374e-04         8.963374e-04
        1.200000e+07         9.391347e-04         9.391347e-04
        1.300000e+07         9.805413e-04         9.805413e-04
        1.400000e+07         1.020728e-03         1.020728e-03
        1.500000e+07         1.059835e-03         1.059835e-03
        1.600000e+07         1.097979e-03         1.097979e-03
        1.700000e+07         1.135258e-03         1.135258e-03
        1.800000e+07         1.171757e-03         1.171757e-03
        1.900000e+07         1.207546e-03         1.207546e-03
        2.000000e+07         1.242688e-03         1.242688e-03
        2.100000e+07         1.277237e-03         1.277237e-03
        2.200000e+07         1.311242e-03         1.311242e-03
        2.300000e+07         1.344743e-03         1.344743e-03
        2.400000e+07         1.377779e-03         1.377779e-03
        2.500000e+07         1.410383e-03         1.410383e-03
        2.600000e+07         1.442585e-03         1.442585e-03
        2.700000e+07         1.474412e-03         1.474412e-03
        2.800000e+07         1.505887e-03         1.505887e-03
        2.900000e+07         1.537034e-03         1.537034e-03
        3.000000e+07         1.567871e-03         1.567871e-03
        3.100000e+07         1.598418e-03         1.598418e-03
        3.200000e+07         1.628691e-03         1.628691e-03
        3.300000e+07         1.658704e-03         1.658704e-03
        3.400000e+07         1.688474e-03         1.688474e-03
        3.500000e+07         1.718011e-03         1.718011e-03
        3.600000e+07         1.747328e-03         1.747328e-03
        3.700000e+07         1.776437e-03         1.776437e-03
        3.800000e+07         1.805347e-03         1.805347e-03
        3.900000e+07         1.834068e-03         1.834068e-03
        4.000000e+07         1.862608e-03         1.862608e-03
        4.100000e+07         1.890976e-03         1.890976e-03
        4.200000e+07         1.919179e-03         1.919179e-03
        4.300000e+07         1.947225e-03         1.947225e-03
        4.400000e+07         1.975120e-03         1.975120e-03
        4.500000e+07         2.002870e-03         2.002870e-03
        4.600000e+07         2.030481e-03         2.030481e-03
        4.700000e+07         2.057959e-03         2.057959e-03
        4.800000e+07         2.085308e-03         2.085308e-03
        4.900000e+07         2.112534e-03         2.112534e-03
        5.000000e+07         2.139640e-03         2.139640e-03
        5.100000e+07         2.166632e-03         2.166632e-03
        5.200000e+07         2.193513e-03         2.193513e-03
        5.300000e+07         2.220286e-03         2.220286e-03
        5.400000e+07         2.246956e-03         2.246956e-03
        5.500000e+07         2.273526e-03         2.273526e-03
        5.600000e+07         2.299998e-03         2.299998e-03
        5.700000e+07         2.326376e-03         2.326376e-03
        5.800000e+07         2.352663e-03         2.352663e-03
        5.900000e+07         2.378861e-03         2.378861e-03
        6.000000e+07         2.404972e-03         2.404972e-03
        6.100000e+07         2.431000e-03         2.431000e-03
        6.200000e+07         2.456946e-03         2.456946e-03
        6.300000e+07         2.482812e-03         2.482812e-03
        6.400000e+07         2.508601e-03         2.508601e-03
        6.500000e+07         2.534314e-03         2.534314e-03
        6.600000e+07         2.559953e-03         2.559953e-03
        6.700000e+07         2.585520e-03         2.585520e-03
        6.800000e+07         2.611017e-03         2.611017e-03
        6.900000e+07         2.636444e-03         2.636444e-03
        7.000000e+07         2.661804e-03         2.661804e-03
        7.100000e+07         2.687098e-03         2.687098e-03
        7.200000e+07         2.712326e-03         2.712326e-03
        7.300000e+07         2.737491e-03         2.737491e-03
        7.400000e+07         2.762594e-03         2.762594e-03
        7.500000e+07         2.787635e-03         2.787635e-03
        7.600000e+07         2.812616e-03         2.812616e-03
        7.700000e+07         2.837537e-03         2.837537e-03
        7.800000e+07         2.862400e-03         2.862400e-03
        7.900000e+07         2.887206e-03         2.887206e-03
        8.000000e+07         2.911955e-03         2.911955e-03
        8.100000e+07         2.936649e-03         2.936649e-03
        8.200000e+07         2.961287e-03         2.961287e-03
        8.300000e+07         2.985872e-03         2.985872e-03
        8.400000e+07         3.010403e-03         3.010403e-03
        8.500000e+07         3.034881e-03         3.034881e-03
        8.600000e+07         3.059307e-03         3.059307e-03
        8.700000e+07         3.083681e-03         3.083681e-03
        8.800000e+07         3.108004e-03         3.108004e-03
        8.900000e+07         3.132277e-03         3.132277e-03
        9.000000e+07         3.156500e-03         3.156500e-03
        9.100000e+07         3.180674e-03         3.180674e-03
        9.200000e+07         3.204798e-03         3.204798e-03
        9.300000e+07         3.228875e-03         3.228875e-03
        9.400000e+07         3.252903e-03         3.252903e-03
        9.500000e+07         3.276883e-03         3.276883e-03
        9.600000e+07         3.300816e-03         3.300816e-03
        9.700000e+07         3.324703e-03         3.324703e-03
        9.800000e+07         3.348543e-03         3.348543e-03
        9.900000e+07         3.372336e-03         3.372336e-03
        1.000000e+08         3.396084e-03         3.396084e-03
        1.100000e+08         3.631101e-03         3.631101e-03
        1.200000e+08         3.861794e-03         3.861794e-03
        1.300000e+08         4.088320e-03         4.088320e-03
        1.400000e+08         4.310785e-03         4.310785e-03
        1.500000e+08         4.529268e-03         4.529268e-03
        1.600000e+08         4.743839e-03         4.743839e-03
        1.700000e+08         4.954562e-03         4.954562e-03
        1.800000e+08         5.161506e-03         5.161506e-03
        1.900000e+08         5.364740e-03         5.364740e-03
        2.000000e+08         5.564341e-03         5.564341e-03
        2.100000e+08         5.760391e-03         5.760391e-03
        2.200000e+08         5.952973e-03         5.952973e-03
        2.300000e+08         6.142177e-03         6.142177e-03
        2.400000e+08         6.328094e-03         6.328094e-03
        2.500000e+08         6.510816e-03         6.510816e-03
        2.600000e+08         6.690438e-03         6.690438e-03
        2.700000e+08         6.867052e-03         6.867052e-03
        2.800000e+08         7.040753e-03         7.040753e-03
        2.900000e+08         7.211632e-03         7.211632e-03
        3.000000e+08         7.379779e-03         7.379779e-03
        3.100000e+08         7.545282e-03         7.545282e-03
        3.200000e+08         7.708229e-03         7.708229e-03
        3.300000e+08         7.868703e-03         7.868703e-03
        3.400000e+08         8.026784e-03         8.026784e-03
        3.500000e+08         8.182552e-03         8.182552e-03
        3.600000e+08         8.336082e-03         8.336082e-03
        3.700000e+08         8.487447e-03         8.487447e-03
        3.800000e+08         8.636718e-03         8.636718e-03
        3.900000e+08         8.783962e-03         8.783962e-03
        4.000000e+08         8.929245e-03         8.929245e-03
        4.100000e+08         9.072629e-03         9.072629e-03
        4.200000e+08         9.214173e-03         9.214173e-03
        4.300000e+08         9.353936e-03         9.353936e-03
        4.400000e+08         9.491972e-03         9.491972e-03
        4.500000e+08         9.628335e-03         9.628335e-03
        4.600000e+08         9.763075e-03         9.763075e-03
        4.700000e+08         9.896240e-03         9.896240e-03
        4.800000e+08         1.002788e-02         1.002788e-02
        4.900000e+08         1.015803e-02         1.015803e-02
        5.000000e+08         1.028675e-02         1.028675e-02
        5.100000e+08         1.041406e-02         1.041406e-02
        5.200000e+08         1.054002e-02         1.054002e-02
        5.300000e+08         1.066465e-02         1.066465e-02
        5.400000e+08         1.078800e-02         1.078800e-02
        5.500000e+08         1.091010e-02         1.091010e-02
        5.600000e+08         1.103099e-02         1.103099e-02
        5.700000e+08         1.115068e-02         1.115068e-02
        5.800000e+08         1.126923e-02         1.126923e-02
        5.900000e+08         1.138665e-02         1.138665e-02
        6.000000e+08         1.150297e-02         1.150297e-02
        6.100000e+08         1.161823e-02         1.161823e-02
        6.200000e+08         1.173245e-02         1.173245e-02
        6.300000e+08         1.184565e-02         1.184565e-02
        6.400000e+08         1.195786e-02         1.195786e-02
        6.500000e+08         1.206910e-02         1.206910e-02
        6.600000e+08         1.217940e-02         1.217940e-02
        6.700000e+08         1.228878e-02         1.228878e-02
        6.800000e+08         1.239725e-02         1.239725e-02
        6.900000e+08         1.250485e-02         1.250485e-02
        7.000000e+08         1.261158e-02         1.261158e-02
        7.100000e+08         1.271747e-02         1.271747e-02
        7.200000e+08         1.282254e-02         1.282254e-02
        7.300000e+08         1.292680e-02         1.292680e-02
        7.400000e+08         1.303027e-02         1.303027e-02
        7.500000e+08         1.313298e-02         1.313298e-02
        7.600000e+08         1.323492e-02         1.323492e-02
        7.700000e+08         1.333613e-02         1.333613e-02
        7.800000e+08         1.343661e-02         1.343661e-02
        7.900000e+08         1.353638e-02         1.353638e-02
        8.000000e+08         1.363545e-02         1.363545e-02
        8.100000e+08         1.373384e-02         1.373384e-02
        8.200000e+08         1.383157e-02         1.383157e-02
        8.300000e+08         1.392863e-02         1.392863e-02
        8.400000e+08         1.402505e-02         1.402505e-02
        8.500000e+08         1.412084e-02         1.412084e-02
        8.600000e+08         1.421601e-02         1.421601e-02
        8.700000e+08         1.431057e-02         1.431057e-02
        8.800000e+08         1.440454e-02         1.440454e-02
        8.900000e+08         1.449791e-02         1.449791e-02
        9.000000e+08         1.459071e-02         1.459071e-02
        9.100000e+08         1.468295e-02         1.468295e-02
        9.200000e+08         1.477462e-02         1.477462e-02
        9.300000e+08         1.486576e-02         1.486576e-02
        9.400000e+08         1.495635e-02         1.495635e-02
        9.500000e+08         1.504641e-02         1.504641e-02
        9.600000e+08         1.513596e-02         1.513596e-02
        9.700000e+08         1.522499e-02         1.522499e-02
        9.800000e+08         1.531353e-02         1.531353e-02
        9.900000e+08         1.540156e-02         1.540156e-02
        1.000000e+09         1.548912e-02         1.548912e-02
        1.100000e+09         1.633949e-02         1.633949e-02
        1.200000e+09         1.714864e-02         1.714864e-02
        1.300000e+09         1.792193e-02         1.792193e-02
        1.400000e+09         1.866367e-02         1.866367e-02
        1.500000e+09         1.937739e-02         1.937739e-02
        1.600000e+09         2.006602e-02         2.006601e-02
        1.700000e+09         2.073198e-02         2.073198e-02
        1.800000e+09         2.137738e-02         2.137738e-02
        1.900000e+09         2.200399e-02         2.200399e-02
        2.000000e+09         2.261335e-02         2.261335e-02
        2.100000e+09         2.320680e-02         2.320680e-02
        2.200000e+09         2.378553e-02         2.378553e-02
        2.300000e+09         2.435056e-02         2.435056e-02
        2.400000e+09         2.490284e-02         2.490284e-02
        2.500000e+09         2.544317e-02         2.544317e-02
        2.600000e+09         2.597229e-02         2.597229e-02
        2.700000e+09         2.649089e-02         2.649089e-02
        2.800000e+09         2.699955e-02         2.699955e-02
        2.900000e+09         2.749883e-02         2.749883e-02
        3.000000e+09         2.798923e-02         2.798923e-02
        3.100000e+09         2.847120e-02         2.847120e-02
        3.200000e+09         2.894517e-02         2.894517e-02
        3.300000e+09         2.941151e-02         2.941151e-02
        3.400000e+09         2.987058e-02         2.987058e-02
        3.500000e+09         3.032272e-02         3.032272e-02
        3.600000e+09         3.076823e-02         3.076823e-02
        3.700000e+09         3.120738e-02         3.120738e-02
        3.800000e+09         3.164045e-02         3.164045e-02
        3.900000e+09         3.206768e-02         3.206768e-02
        4.000000e+09         3.248930e-02         3.248930e-02
        4.100000e+09         3.290552e-02         3.290552e-02
        4.200000e+09         3.331655e-02         3.331655e-02
        4.300000e+09         3.372258e-02         3.372258e-02
        4.400000e+09         3.412378e-02         3.412378e-02
        4.500000e+09         3.452032e-02         3.452032e-02
        4.600000e+09         3.491236e-02         3.491236e-02
        4.700000e+09         3.530005e-02         3.530005e-02
        4.800000e+09         3.568354e-02         3.568354e-02
        4.900000e+09         3.606295e-02         3.606295e-02
        5.000000e+09         3.643841e-02         3.643841e-02
        5.100000e+09         3.681004e-02         3.681004e-02
        5.200000e+09         3.717797e-02         3.717797e-02
        5.300000e+09         3.754229e-02         3.754229e-02
        5.400000e+09         3.790311e-02         3.790311e-02
        5.500000e+09         3.826053e-02         3.826053e-02
        5.600000e+09         3.861464e-02         3.861464e-02
        5.700000e+09         3.896554e-02         3.896554e-02
        5.800000e+09         3.931331e-02         3.931331e-02
        5.900000e+09         3.965803e-02         3.965803e-02
        6.000000e+09         3.999978e-02         3.999978e-02
        6.100000e+09         4.033864e-02         4.033864e-02
        6.200000e+09         4.067467e-02         4.067467e-02
        6.300000e+09         4.100796e-02         4.100796e-02
        6.400000e+09         4.133856e-02         4.133855e-02
        6.500000e+09         4.166653e-02         4.166653e-02
        6.600000e+09         4.199195e-02         4.199195e-02
        6.700000e+09         4.231486e-02         4.231486e-02
        6.800000e+09         4.263533e-02         4.263533e-02
        6.900000e+09         4.295341e-02         4.295341e-02
        7.000000e+09         4.326915e-02         4.326915e-02
        7.100000e+09         4.358261e-02         4.358261e-02
        7.200000e+09         4.389382e-02         4.389382e-02
        7.300000e+09         4.420285e-02         4.420285e-02
        7.400000e+09         4.450973e-02         4.450973e-02
        7.500000e+09         4.481452e-02         4.481451e-02
        7.600000e+09         4.511724e-02         4.511724e-02
        7.700000e+09         4.541795e-02         4.541794e-02
        7.800000e+09         4.571667e-02         4.571667e-02
        7.900000e+09         4.601347e-02         4.601346e-02
        8.000000e+09         4.630835e-02         4.630835e-02
        8.100000e+09         4.660138e-02         4.660138e-02
        8.200000e+09         4.689257e-02         4.689257e-02
        8.300000e+09         4.718197e-02         4.718196e-02
        8.400000e+09         4.746960e-02         4.746960e-02
        8.500000e+09         4.775550e-02         4.775550e-02
        8.600000e+09         4.803970e-02         4.803970e-02
        8.700000e+09         4.832223e-02         4.832222e-02
        8.800000e+09         4.860311e-02         4.860311e-02
        8.900000e+09         4.888239e-02         4.888238e-02
        9.000000e+09         4.916007e-02         4.916007e-02
        9.100000e+09         4.943620e-02         4.943620e-02
        9.200000e+09         4.971079e-02         4.971079e-02
        9.300000e+09         4.998388e-02         4.998388e-02
        9.400000e+09         5.025548e-02         5.025548e-02
        9.500000e+09         5.052562e-02         5.052562e-02
        9.600000e+09         5.079433e-02         5.079433e-02
        9.700000e+09         5.106162e-02         5.106162e-02
        9.800000e+09         5.132752e-02         5.132752e-02
        9.900000e+09         5.159205e-02         5.159205e-02
        1.000000e+10         5.185523e-02         5.185523e-02
        1.100000e+10         5.441709e-02         5.441709e-02
        1.200000e+10         5.686366e-02         5.686366e-02
        1.300000e+10         5.920924e-02         5.920924e-02
        1.400000e+10         6.146538e-02         6.146538e-02
        1.500000e+10         6.364159e-02         6.364159e-02
        1.600000e+10         6.574582e-02         6.574582e-02
        1.700000e+10         6.778476e-02         6.778476e-02
        1.800000e+10         6.976414e-02         6.976414e-02
        1.900000e+10         7.168889e-02         7.168889e-02
        2.000000e+10         7.356330e-02         7.356329e-02
        2.100000e+10         7.539112e-02         7.539112e-02
        2.200000e+10         7.717567e-02         7.717566e-02
        2.300000e+10         7.891988e-02         7.891987e-02
        2.400000e+10         8.062636e-02         8.062635e-02
        2.500000e+10         8.229747e-02         8.229746e-02
        2.600000e+10         8.393531e-02         8.393530e-02
        2.700000e+10         8.554180e-02         8.554179e-02
        2.800000e+10         8.711868e-02         8.711867e-02
        2.900000e+10         8.866751e-02         8.866750e-02
        3.000000e+10         9.018975e-02         9.018974e-02
        3.100000e+10         9.168672e-02         9.168671e-02
        3.200000e+10         9.315964e-02         9.315963e-02
        3.300000e+10         9.460963e-02         9.460962e-02
        3.400000e+10         9.603774e-02         9.603772e-02
        3.500000e+10         9.744491e-02         9.744490e-02
        3.600000e+10         9.883205e-02         9.883204e-02
        3.700000e+10         1.002000e-01         1.002000e-01
        3.800000e+10         1.015495e-01         1.015495e-01
        3.900000e+10         1.028813e-01         1.028813e-01
        4.000000e+10         1.041961e-01         1.041961e-01
        4.100000e+10         1.054945e-01         1.054945e-01
        4.200000e+10         1.067772e-01         1.067771e-01
        4.300000e+10         1.080446e-01         1.080445e-01
        4.400000e+10         1.092973e-01         1.092972e-01
        4.500000e+10         1.105358e-01         1.105357e-01
        4.600000e+10         1.117605e-01         1.117605e-01
        4.700000e+10         1.129720e-01         1.129720e-01
        4.800000e+10         1.141707e-01         1.141707e-01
        4.900000e+10         1.153569e-01         1.153569e-01
        5.000000e+10         1.165310e-01         1.165310e-01
        5.100000e+10         1.176934e-01         1.176934e-01
        5.200000e+10         1.188445e-01         1.188444e-01
        5.300000e+10         1.199845e-01         1.199844e-01
        5.400000e+10         1.211137e-01         1.211137e-01
        5.500000e+10         1.222326e-01         1.222325e-01
        5.600000e+10         1.233413e-01         1.233412e-01
        5.700000e+10         1.244401e-01         1.244400e-01
        5.800000e+10         1.255293e-01         1.255292e-01
        5.900000e+10         1.266091e-01         1.266091e-01
        6.000000e+10         1.276798e-01         1.276797e-01
        6.100000e+10         1.287416e-01         1.287415e-01
        6.200000e+10         1.297947e-01         1.297946e-01
        6.300000e+10         1.308393e-01         1.308393e-01
        6.400000e+10         1.318756e-01         1.318756e-01
        6.500000e+10         1.329039e-01         1.329039e-01
        6.600000e+10         1.339243e-01         1.339242e-01
        6.700000e+10         1.349369e-01         1.349369e-01
        6.800000e+10         1.359421e-01         1.359420e-01
        6.900000e+10         1.369398e-01         1.369398e-01
        7.000000e+10         1.379303e-01         1.379303e-01
        7.100000e+10         1.389138e-01         1.389137e-01
        7.200000e+10         1.398903e-01         1.398903e-01
        7.300000e+10         1.408601e-01         1.408601e-01
        7.400000e+10         1.418232e-01         1.418232e-01
        7.500000e+10         1.427799e-01         1.427798e-01
        7.600000e+10         1.437302e-01         1.437301e-01
        7.700000e+10         1.446742e-01         1.446742e-01
        7.800000e+10         1.456121e-01         1.456121e-01
        7.900000e+10         1.465440e-01         1.465440e-01
        8.000000e+10         1.474701e-01         1.474700e-01
        8.100000e+10         1.483903e-01         1.483903e-01
        8.200000e+10         1.493049e-01         1.493048e-01
        8.300000e+10         1.502139e-01         1.502138e-01
        8.400000e+10         1.511174e-01         1.511174e-01
        8.500000e+10         1.520156e-01         1.520156e-01
        8.600000e+10         1.529085e-01         1.529084e-01
        8.700000e+10         1.537962e-01         1.537962e-01
        8.800000e+10         1.546788e-01         1.546788e-01
        8.900000e+10         1.555564e-01         1.555564e-01
        9.000000e+10         1.564291e-01         1.564291e-01
        9.100000e+10         1.572970e-01         1.572969e-01
        9.200000e+10         1.581600e-01         1.581600e-01
        9.300000e+10         1.590184e-01         1.590184e-01
        9.400000e+10         1.598722e-01         1.598722e-01
        9.500000e+10         1.607215e-01         1.607214e-01
        9.600000e+10         1.615663e-01         1.615662e-01
        9.700000e+10         1.624067e-01         1.624066e-01
        9.800000e+10         1.632427e-01         1.632427e-01
        9.900000e+10         1.640745e-01         1.640745e-01
        1.000000e+11         1.649021e-01         1.649021e-01
        1.100000e+11         1.729606e-01         1.729605e-01
        1.200000e+11         1.806599e-01         1.806599e-01
        1.300000e+11         1.880443e-01         1.880442e-01
        1.400000e+11         1.951495e-01         1.951494e-01
        1.500000e+11         2.020049e-01         2.020047e-01
        1.600000e+11         2.086351e-01         2.086350e-01
        1.700000e+11         2.150611e-01         2.150609e-01
        1.800000e+11         2.213005e-01         2.213003e-01
        1.900000e+11         2.273688e-01         2.273686e-01
        2.000000e+11         2.332792e-01         2.332791e-01
        2.100000e+11         2.390436e-01         2.390434e-01
        2.200000e+11         2.446722e-01         2.446720e-01
        2.300000e+11         2.501742e-01         2.501740e-01
        2.400000e+11         2.555578e-01         2.555576e-01
        2.500000e+11         2.608303e-01         2.608300e-01
        2.600000e+11         2.659983e-01         2.659980e-01
        2.700000e+11         2.710678e-01         2.710675e-01
        2.800000e+11         2.760441e-01         2.760439e-01
        2.900000e+11         2.809324e-01         2.809321e-01
        3.000000e+11         2.857370e-01         2.857367e-01
        3.100000e+11         2.904622e-01         2.904619e-01
        3.200000e+11         2.951117e-01         2.951114e-01
        3.300000e+11         2.996891e-01         2.996888e-01
        3.400000e+11         3.041977e-01         3.041973e-01
        3.500000e+11         3.086403e-01         3.086399e-01
        3.600000e+11         3.130200e-01         3.130195e-01
        3.700000e+11         3.173392e-01         3.173387e-01
        3.800000e+11         3.216003e-01         3.215999e-01
        3.900000e+11         3.258058e-01         3.258053e-01
        4.000000e+11         3.299576e-01         3.299571e-01
        4.100000e+11         3.340579e-01         3.340574e-01
        4.200000e+11         3.381084e-01         3.381079e-01
        4.300000e+11         3.421110e-01         3.421105e-01
        4.400000e+11         3.460673e-01         3.460667e-01
        4.500000e+11         3.499789e-01         3.499783e-01
        4.600000e+11         3.538472e-01         3.538466e-01
        4.700000e+11         3.576737e-01         3.576730e-01
        4.800000e+11         3.614597e-01         3.614590e-01
        4.900000e+11         3.652064e-01         3.652057e-01
        5.000000e+11         3.689151e-01         3.689144e-01
        5.100000e+11         3.725869e-01         3.725861e-01
        5.200000e+11         3.762228e-01         3.762220e-01
        5.300000e+11         3.798239e-01         3.798232e-01
        5.400000e+11         3.833912e-01         3.833904e-01
        5.500000e+11         3.869256e-01         3.869248e-01
        5.600000e+11         3.904281e-01         3.904272e-01
        5.700000e+11         3.938993e-01         3.938985e-01
        5.800000e+11         3.973403e-01         3.973394e-01
        5.900000e+11         4.007517e-01         4.007508e-01
        6.000000e+11         4.041343e-01         4.041334e-01
        6.100000e+11         4.074888e-01         4.074879e-01
        6.200000e+11         4.108159e-01         4.108150e-01
        6.300000e+11         4.141163e-01         4.141153e-01
        6.400000e+11         4.173906e-01         4.173896e-01
        6.500000e+11         4.206395e-01         4.206384e-01
        6.600000e+11         4.238634e-01         4.238623e-01
        6.700000e+11         4.270629e-01         4.270618e-01
        6.800000e+11         4.302387e-01         4.302376e-01
        6.900000e+11         4.333912e-01         4.333901e-01
        7.000000e+11         4.365210e-01         4.365198e-01
        7.100000e+11         4.396284e-01         4.396272e-01
        7.200000e+11         4.427140e-01         4.427128e-01
        7.300000e+11         4.457783e-01         4.457771e-01
        7.400000e+11         4.488217e-01         4.488204e-01
        7.500000e+11         4.518445e-01         4.518432e-01
        7.600000e+11         4.548473e-01         4.548460e-01
        7.700000e+11         4.578304e-01         4.578290e-01
        7.800000e+11         4.607941e-01         4.607928e-01
        7.900000e+11         4.637389e-01         4.637375e-01
        8.000000e+11         4.666652e-01         4.666637e-01
        8.100000e+11         4.695732e-01         4.695717e-01
        8.200000e+11         4.724633e-01         4.724618e-01
        8.300000e+11         4.753358e-01         4.753343e-01
        8.400000e+11         4.781910e-01         4.781895e-01
        8.500000e+11         4.810293e-01         4.810278e-01
        8.600000e+11         4.838510e-01         4.838494e-01
        8.700000e+11         4.866563e-01         4.866547e-01
        8.800000e+11         4.894455e-01         4.894439e-01
        8.900000e+11         4.922189e-01         4.922172e-01
        9.000000e+11         4.949768e-01         4.949751e-01
        9.100000e+11         4.977194e-01         4.977176e-01
        9.200000e+11         5.004469e-01         5.004452e-01
        9.300000e+11         5.031597e-01         5.031579e-01
        9.400000e+11         5.058579e-01         5.058561e-01
        9.500000e+11         5.085418e-01         5.085399e-01
        9.600000e+11         5.112116e-01         5.112097e-01
        9.700000e+11         5.138675e-01         5.138656e-01
        9.800000e+11         5.165098e-01         5.165078e-01
        9.900000e+11         5.191386e-01         5.191366e-01
        1.000000e+12         5.217542e-01         5.217522e-01
