         f               ZTrans.real        ZTrans.imaginary  
        2.800000e+06         8.775994e-04         8.810971e-04
        2.900000e+06         8.934831e-04         8.969832e-04
        3.000000e+06         9.091100e-04         9.126126e-04
        3.100000e+06         9.244932e-04         9.279983e-04
        3.200000e+06         9.396445e-04         9.431521e-04
        3.300000e+06         9.545751e-04         9.580851e-04
        3.400000e+06         9.692950e-04         9.728075e-04
        3.500000e+06         9.838137e-04         9.873286e-04
        3.600000e+06         9.981399e-04         1.001657e-03
        3.700000e+06         1.012282e-03         1.015802e-03
        3.800000e+06         1.026247e-03         1.029769e-03
        3.900000e+06         1.040043e-03         1.043567e-03
        4.000000e+06         1.053676e-03         1.057203e-03
        4.100000e+06         1.067152e-03         1.070681e-03
        4.200000e+06         1.080477e-03         1.084009e-03
        4.300000e+06         1.093657e-03         1.097191e-03
        4.400000e+06         1.106696e-03         1.110233e-03
        4.500000e+06         1.119601e-03         1.123140e-03
        4.600000e+06         1.132374e-03         1.135916e-03
        4.700000e+06         1.145022e-03         1.148566e-03
        4.800000e+06         1.157547e-03         1.161093e-03
        4.900000e+06         1.169954e-03         1.173503e-03
        5.000000e+06         1.182246e-03         1.185797e-03
        5.100000e+06         1.194428e-03         1.197981e-03
        5.200000e+06         1.206502e-03         1.210058e-03
        5.300000e+06         1.218471e-03         1.222029e-03
        5.400000e+06         1.230339e-03         1.233900e-03
        5.500000e+06         1.242109e-03         1.245672e-03
        5.600000e+06         1.253783e-03         1.257348e-03
        5.700000e+06         1.265363e-03         1.268931e-03
        5.800000e+06         1.276854e-03         1.280424e-03
        5.900000e+06         1.288256e-03         1.291828e-03
        6.000000e+06         1.299572e-03         1.303147e-03
        6.100000e+06         1.310805e-03         1.314382e-03
        6.200000e+06         1.321956e-03         1.325536e-03
        6.300000e+06         1.333028e-03         1.336610e-03
        6.400000e+06         1.344023e-03         1.347607e-03
        6.500000e+06         1.354942e-03         1.358528e-03
        6.600000e+06         1.365787e-03         1.369376e-03
        6.700000e+06         1.376560e-03         1.380152e-03
        6.800000e+06         1.387263e-03         1.390857e-03
        6.900000e+06         1.397898e-03         1.401494e-03
        7.000000e+06         1.408465e-03         1.412063e-03
        7.100000e+06         1.418966e-03         1.422567e-03
        7.200000e+06         1.429403e-03         1.433007e-03
        7.300000e+06         1.439778e-03         1.443384e-03
        7.400000e+06         1.450091e-03         1.453699e-03
        7.500000e+06         1.460344e-03         1.463954e-03
        7.600000e+06         1.470538e-03         1.474151e-03
        7.700000e+06         1.480675e-03         1.484289e-03
        7.800000e+06         1.490754e-03         1.494372e-03
        7.900000e+06         1.500779e-03         1.504399e-03
        8.000000e+06         1.510749e-03         1.514371e-03
        8.100000e+06         1.520667e-03         1.524291e-03
        8.200000e+06         1.530532e-03         1.534158e-03
        8.300000e+06         1.540346e-03         1.543975e-03
        8.400000e+06         1.550109e-03         1.553741e-03
        8.500000e+06         1.559824e-03         1.563458e-03
        8.600000e+06         1.569490e-03         1.573126e-03
        8.700000e+06         1.579109e-03         1.582748e-03
        8.800000e+06         1.588682e-03         1.592322e-03
        8.900000e+06         1.598208e-03         1.601851e-03
        9.000000e+06         1.607690e-03         1.611336e-03
        9.100000e+06         1.617128e-03         1.620776e-03
        9.200000e+06         1.626522e-03         1.630172e-03
        9.300000e+06         1.635874e-03         1.639526e-03
        9.400000e+06         1.645184e-03         1.648839e-03
        9.500000e+06         1.654453e-03         1.658110e-03
        9.600000e+06         1.663681e-03         1.667341e-03
        9.700000e+06         1.672870e-03         1.676532e-03
        9.800000e+06         1.682019e-03         1.685683e-03
        9.900000e+06         1.691130e-03         1.694797e-03
        1.000000e+07         1.700203e-03         1.703872e-03
        1.100000e+07         1.788978e-03         1.792671e-03
        1.200000e+07         1.874550e-03         1.878266e-03
        1.300000e+07         1.957339e-03         1.961079e-03
        1.400000e+07         2.037689e-03         2.041453e-03
        1.500000e+07         2.115880e-03         2.119667e-03
        1.600000e+07         2.192144e-03         2.195955e-03
        1.700000e+07         2.266679e-03         2.270514e-03
        1.800000e+07         2.339652e-03         2.343510e-03
        1.900000e+07         2.411206e-03         2.415088e-03
        2.000000e+07         2.481467e-03         2.485372e-03
        2.100000e+07         2.550542e-03         2.554471e-03
        2.200000e+07         2.618527e-03         2.622480e-03
        2.300000e+07         2.685506e-03         2.689483e-03
        2.400000e+07         2.751554e-03         2.755556e-03
        2.500000e+07         2.816738e-03         2.820764e-03
        2.600000e+07         2.881118e-03         2.885167e-03
        2.700000e+07         2.944747e-03         2.948820e-03
        2.800000e+07         3.007674e-03         3.011771e-03
        2.900000e+07         3.069943e-03         3.074064e-03
        3.000000e+07         3.131594e-03         3.135739e-03
        3.100000e+07         3.192663e-03         3.196833e-03
        3.200000e+07         3.253184e-03         3.257378e-03
        3.300000e+07         3.313188e-03         3.317406e-03
        3.400000e+07         3.372702e-03         3.376945e-03
        3.500000e+07         3.431752e-03         3.436019e-03
        3.600000e+07         3.490363e-03         3.494654e-03
        3.700000e+07         3.548556e-03         3.552872e-03
        3.800000e+07         3.606351e-03         3.610691e-03
        3.900000e+07         3.663768e-03         3.668133e-03
        4.000000e+07         3.720824e-03         3.725213e-03
        4.100000e+07         3.777536e-03         3.781949e-03
        4.200000e+07         3.833918e-03         3.838356e-03
        4.300000e+07         3.889985e-03         3.894447e-03
        4.400000e+07         3.945750e-03         3.950237e-03
        4.500000e+07         4.001226e-03         4.005737e-03
        4.600000e+07         4.056424e-03         4.060959e-03
        4.700000e+07         4.111355e-03         4.115915e-03
        4.800000e+07         4.166029e-03         4.170613e-03
        4.900000e+07         4.220456e-03         4.225065e-03
        5.000000e+07         4.274644e-03         4.279278e-03
        5.100000e+07         4.328603e-03         4.333261e-03
        5.200000e+07         4.382340e-03         4.387023e-03
        5.300000e+07         4.435863e-03         4.440570e-03
        5.400000e+07         4.489178e-03         4.493910e-03
        5.500000e+07         4.542293e-03         4.547049e-03
        5.600000e+07         4.595213e-03         4.599994e-03
        5.700000e+07         4.647945e-03         4.652750e-03
        5.800000e+07         4.700494e-03         4.705323e-03
        5.900000e+07         4.752865e-03         4.757719e-03
        6.000000e+07         4.805064e-03         4.809942e-03
        6.100000e+07         4.857095e-03         4.861998e-03
        6.200000e+07         4.908962e-03         4.913890e-03
        6.300000e+07         4.960670e-03         4.965622e-03
        6.400000e+07         5.012223e-03         5.017200e-03
        6.500000e+07         5.063625e-03         5.068626e-03
        6.600000e+07         5.114879e-03         5.119904e-03
        6.700000e+07         5.165989e-03         5.171038e-03
        6.800000e+07         5.216957e-03         5.222031e-03
        6.900000e+07         5.267788e-03         5.272886e-03
        7.000000e+07         5.318483e-03         5.323606e-03
        7.100000e+07         5.369046e-03         5.374193e-03
        7.200000e+07         5.419479e-03         5.424650e-03
        7.300000e+07         5.469784e-03         5.474980e-03
        7.400000e+07         5.519965e-03         5.525185e-03
        7.500000e+07         5.570023e-03         5.575267e-03
        7.600000e+07         5.619960e-03         5.625229e-03
        7.700000e+07         5.669779e-03         5.675072e-03
        7.800000e+07         5.719482e-03         5.724798e-03
        7.900000e+07         5.769069e-03         5.774410e-03
        8.000000e+07         5.818544e-03         5.823908e-03
        8.100000e+07         5.867906e-03         5.873295e-03
        8.200000e+07         5.917160e-03         5.922572e-03
        8.300000e+07         5.966304e-03         5.971741e-03
        8.400000e+07         6.015342e-03         6.020803e-03
        8.500000e+07         6.064274e-03         6.069759e-03
        8.600000e+07         6.113102e-03         6.118611e-03
        8.700000e+07         6.161827e-03         6.167359e-03
        8.800000e+07         6.210450e-03         6.216006e-03
        8.900000e+07         6.258972e-03         6.264552e-03
        9.000000e+07         6.307394e-03         6.312998e-03
        9.100000e+07         6.355718e-03         6.361345e-03
        9.200000e+07         6.403944e-03         6.409594e-03
        9.300000e+07         6.452072e-03         6.457747e-03
        9.400000e+07         6.500105e-03         6.505803e-03
        9.500000e+07         6.548043e-03         6.553764e-03
        9.600000e+07         6.595886e-03         6.601630e-03
        9.700000e+07         6.643635e-03         6.649403e-03
        9.800000e+07         6.691292e-03         6.697083e-03
        9.900000e+07         6.738856e-03         6.744670e-03
        1.000000e+08         6.786328e-03         6.792166e-03
        1.100000e+08         7.256132e-03         7.262200e-03
        1.200000e+08         7.717295e-03         7.723586e-03
        1.300000e+08         8.170130e-03         8.176638e-03
        1.400000e+08         8.614848e-03         8.621567e-03
        1.500000e+08         9.051610e-03         9.058534e-03
        1.600000e+08         9.480555e-03         9.487675e-03
        1.700000e+08         9.901812e-03         9.909122e-03
        1.800000e+08         1.031552e-02         1.032301e-02
        1.900000e+08         1.072181e-02         1.072948e-02
        2.000000e+08         1.112084e-02         1.112868e-02
        2.100000e+08         1.151278e-02         1.152078e-02
        2.200000e+08         1.189779e-02         1.190594e-02
        2.300000e+08         1.227605e-02         1.228435e-02
        2.400000e+08         1.264774e-02         1.265618e-02
        2.500000e+08         1.301304e-02         1.302163e-02
        2.600000e+08         1.337216e-02         1.338087e-02
        2.700000e+08         1.372526e-02         1.373410e-02
        2.800000e+08         1.407254e-02         1.408150e-02
        2.900000e+08         1.441418e-02         1.442326e-02
        3.000000e+08         1.475036e-02         1.475955e-02
        3.100000e+08         1.508126e-02         1.509056e-02
        3.200000e+08         1.540705e-02         1.541646e-02
        3.300000e+08         1.572790e-02         1.573740e-02
        3.400000e+08         1.604397e-02         1.605356e-02
        3.500000e+08         1.635541e-02         1.636510e-02
        3.600000e+08         1.666239e-02         1.667216e-02
        3.700000e+08         1.696503e-02         1.697489e-02
        3.800000e+08         1.726349e-02         1.727343e-02
        3.900000e+08         1.755790e-02         1.756792e-02
        4.000000e+08         1.784840e-02         1.785849e-02
        4.100000e+08         1.813509e-02         1.814525e-02
        4.200000e+08         1.841811e-02         1.842834e-02
        4.300000e+08         1.869757e-02         1.870787e-02
        4.400000e+08         1.897357e-02         1.898394e-02
        4.500000e+08         1.924624e-02         1.925667e-02
        4.600000e+08         1.951565e-02         1.952615e-02
        4.700000e+08         1.978193e-02         1.979248e-02
        4.800000e+08         2.004514e-02         2.005575e-02
        4.900000e+08         2.030540e-02         2.031606e-02
        5.000000e+08         2.056278e-02         2.057349e-02
        5.100000e+08         2.081736e-02         2.082812e-02
        5.200000e+08         2.106922e-02         2.108004e-02
        5.300000e+08         2.131844e-02         2.132931e-02
        5.400000e+08         2.156509e-02         2.157600e-02
        5.500000e+08         2.180924e-02         2.182020e-02
        5.600000e+08         2.205097e-02         2.206197e-02
        5.700000e+08         2.229032e-02         2.230136e-02
        5.800000e+08         2.252737e-02         2.253845e-02
        5.900000e+08         2.276217e-02         2.277330e-02
        6.000000e+08         2.299478e-02         2.300595e-02
        6.100000e+08         2.322526e-02         2.323646e-02
        6.200000e+08         2.345365e-02         2.346490e-02
        6.300000e+08         2.368002e-02         2.369130e-02
        6.400000e+08         2.390441e-02         2.391572e-02
        6.500000e+08         2.412686e-02         2.413821e-02
        6.600000e+08         2.434742e-02         2.435880e-02
        6.700000e+08         2.456614e-02         2.457755e-02
        6.800000e+08         2.478306e-02         2.479450e-02
        6.900000e+08         2.499822e-02         2.500969e-02
        7.000000e+08         2.521165e-02         2.522316e-02
        7.100000e+08         2.542340e-02         2.543494e-02
        7.200000e+08         2.563351e-02         2.564507e-02
        7.300000e+08         2.584201e-02         2.585360e-02
        7.400000e+08         2.604893e-02         2.606054e-02
        7.500000e+08         2.625430e-02         2.626595e-02
        7.600000e+08         2.645817e-02         2.646984e-02
        7.700000e+08         2.666056e-02         2.667225e-02
        7.800000e+08         2.686149e-02         2.687321e-02
        7.900000e+08         2.706101e-02         2.707275e-02
        8.000000e+08         2.725913e-02         2.727090e-02
        8.100000e+08         2.745589e-02         2.746768e-02
        8.200000e+08         2.765131e-02         2.766313e-02
        8.300000e+08         2.784542e-02         2.785726e-02
        8.400000e+08         2.803824e-02         2.805010e-02
        8.500000e+08         2.822980e-02         2.824168e-02
        8.600000e+08         2.842012e-02         2.843202e-02
        8.700000e+08         2.860922e-02         2.862114e-02
        8.800000e+08         2.879713e-02         2.880907e-02
        8.900000e+08         2.898386e-02         2.899582e-02
        9.000000e+08         2.916945e-02         2.918142e-02
        9.100000e+08         2.935389e-02         2.936589e-02
        9.200000e+08         2.953723e-02         2.954925e-02
        9.300000e+08         2.971948e-02         2.973151e-02
        9.400000e+08         2.990064e-02         2.991270e-02
        9.500000e+08         3.008076e-02         3.009283e-02
        9.600000e+08         3.025983e-02         3.027192e-02
        9.700000e+08         3.043789e-02         3.044999e-02
        9.800000e+08         3.061493e-02         3.062705e-02
        9.900000e+08         3.079099e-02         3.080313e-02
        1.000000e+09         3.096608e-02         3.097823e-02
        1.100000e+09         3.266668e-02         3.267897e-02
        1.200000e+09         3.428486e-02         3.429727e-02
        1.300000e+09         3.583134e-02         3.584385e-02
        1.400000e+09         3.731474e-02         3.732734e-02
        1.500000e+09         3.874211e-02         3.875479e-02
        1.600000e+09         4.011928e-02         4.013203e-02
        1.700000e+09         4.145116e-02         4.146397e-02
        1.800000e+09         4.274190e-02         4.275476e-02
        1.900000e+09         4.399507e-02         4.400798e-02
        2.000000e+09         4.521375e-02         4.522670e-02
        2.100000e+09         4.640062e-02         4.641361e-02
        2.200000e+09         4.755803e-02         4.757106e-02
        2.300000e+09         4.868807e-02         4.870113e-02
        2.400000e+09         4.979258e-02         4.980567e-02
        2.500000e+09         5.087321e-02         5.088633e-02
        2.600000e+09         5.193145e-02         5.194459e-02
        2.700000e+09         5.296861e-02         5.298178e-02
        2.800000e+09         5.398592e-02         5.399911e-02
        2.900000e+09         5.498446e-02         5.499767e-02
        3.000000e+09         5.596524e-02         5.597846e-02
        3.100000e+09         5.692916e-02         5.694241e-02
        3.200000e+09         5.787707e-02         5.789033e-02
        3.300000e+09         5.880974e-02         5.882302e-02
        3.400000e+09         5.972788e-02         5.974117e-02
        3.500000e+09         6.063214e-02         6.064544e-02
        3.600000e+09         6.152313e-02         6.153645e-02
        3.700000e+09         6.240143e-02         6.241476e-02
        3.800000e+09         6.326756e-02         6.328090e-02
        3.900000e+09         6.412200e-02         6.413536e-02
        4.000000e+09         6.496523e-02         6.497860e-02
        4.100000e+09         6.579767e-02         6.581104e-02
        4.200000e+09         6.661972e-02         6.663310e-02
        4.300000e+09         6.743176e-02         6.744515e-02
        4.400000e+09         6.823415e-02         6.824755e-02
        4.500000e+09         6.902722e-02         6.904064e-02
        4.600000e+09         6.981130e-02         6.982472e-02
        4.700000e+09         7.058668e-02         7.060010e-02
        4.800000e+09         7.135364e-02         7.136707e-02
        4.900000e+09         7.211245e-02         7.212589e-02
        5.000000e+09         7.286337e-02         7.287682e-02
        5.100000e+09         7.360663e-02         7.362009e-02
        5.200000e+09         7.434247e-02         7.435593e-02
        5.300000e+09         7.507111e-02         7.508457e-02
        5.400000e+09         7.579274e-02         7.580622e-02
        5.500000e+09         7.650758e-02         7.652106e-02
        5.600000e+09         7.721580e-02         7.722929e-02
        5.700000e+09         7.791759e-02         7.793108e-02
        5.800000e+09         7.861312e-02         7.862662e-02
        5.900000e+09         7.930256e-02         7.931606e-02
        6.000000e+09         7.998606e-02         7.999956e-02
        6.100000e+09         8.066376e-02         8.067727e-02
        6.200000e+09         8.133583e-02         8.134935e-02
        6.300000e+09         8.200239e-02         8.201591e-02
        6.400000e+09         8.266359e-02         8.267711e-02
        6.500000e+09         8.331953e-02         8.333306e-02
        6.600000e+09         8.397036e-02         8.398389e-02
        6.700000e+09         8.461618e-02         8.462972e-02
        6.800000e+09         8.525712e-02         8.527066e-02
        6.900000e+09         8.589327e-02         8.590681e-02
        7.000000e+09         8.652475e-02         8.653830e-02
        7.100000e+09         8.715166e-02         8.716521e-02
        7.200000e+09         8.777409e-02         8.778764e-02
        7.300000e+09         8.839214e-02         8.840570e-02
        7.400000e+09         8.900591e-02         8.901946e-02
        7.500000e+09         8.961547e-02         8.962903e-02
        7.600000e+09         9.022091e-02         9.023447e-02
        7.700000e+09         9.082232e-02         9.083589e-02
        7.800000e+09         9.141978e-02         9.143335e-02
        7.900000e+09         9.201335e-02         9.202693e-02
        8.000000e+09         9.260313e-02         9.261670e-02
        8.100000e+09         9.318917e-02         9.320275e-02
        8.200000e+09         9.377156e-02         9.378514e-02
        8.300000e+09         9.435035e-02         9.436393e-02
        8.400000e+09         9.492561e-02         9.493919e-02
        8.500000e+09         9.549741e-02         9.551099e-02
        8.600000e+09         9.606580e-02         9.607939e-02
        8.700000e+09         9.663086e-02         9.664445e-02
        8.800000e+09         9.719263e-02         9.720622e-02
        8.900000e+09         9.775117e-02         9.776477e-02
        9.000000e+09         9.830654e-02         9.832014e-02
        9.100000e+09         9.885879e-02         9.887239e-02
        9.200000e+09         9.940798e-02         9.942158e-02
        9.300000e+09         9.995415e-02         9.996775e-02
        9.400000e+09         1.004973e-01         1.005110e-01
        9.500000e+09         1.010376e-01         1.010512e-01
        9.600000e+09         1.015750e-01         1.015887e-01
        9.700000e+09         1.021096e-01         1.021232e-01
        9.800000e+09         1.026414e-01         1.026550e-01
        9.900000e+09         1.031705e-01         1.031841e-01
        1.000000e+10         1.036968e-01         1.037105e-01
        1.100000e+10         1.088205e-01         1.088342e-01
        1.200000e+10         1.137137e-01         1.137273e-01
        1.300000e+10         1.184048e-01         1.184185e-01
        1.400000e+10         1.229171e-01         1.229308e-01
        1.500000e+10         1.272695e-01         1.272832e-01
        1.600000e+10         1.314780e-01         1.314916e-01
        1.700000e+10         1.355558e-01         1.355695e-01
        1.800000e+10         1.395146e-01         1.395283e-01
        1.900000e+10         1.433641e-01         1.433778e-01
        2.000000e+10         1.471129e-01         1.471266e-01
        2.100000e+10         1.507685e-01         1.507822e-01
        2.200000e+10         1.543376e-01         1.543513e-01
        2.300000e+10         1.578260e-01         1.578397e-01
        2.400000e+10         1.612390e-01         1.612527e-01
        2.500000e+10         1.645812e-01         1.645949e-01
        2.600000e+10         1.678569e-01         1.678706e-01
        2.700000e+10         1.710699e-01         1.710836e-01
        2.800000e+10         1.742236e-01         1.742373e-01
        2.900000e+10         1.773213e-01         1.773350e-01
        3.000000e+10         1.803658e-01         1.803795e-01
        3.100000e+10         1.833597e-01         1.833734e-01
        3.200000e+10         1.863055e-01         1.863193e-01
        3.300000e+10         1.892055e-01         1.892192e-01
        3.400000e+10         1.920617e-01         1.920754e-01
        3.500000e+10         1.948761e-01         1.948898e-01
        3.600000e+10         1.976504e-01         1.976641e-01
        3.700000e+10         2.003862e-01         2.004000e-01
        3.800000e+10         2.030853e-01         2.030990e-01
        3.900000e+10         2.057489e-01         2.057626e-01
        4.000000e+10         2.083785e-01         2.083922e-01
        4.100000e+10         2.109753e-01         2.109890e-01
        4.200000e+10         2.135406e-01         2.135543e-01
        4.300000e+10         2.160754e-01         2.160891e-01
        4.400000e+10         2.185808e-01         2.185945e-01
        4.500000e+10         2.210578e-01         2.210715e-01
        4.600000e+10         2.235073e-01         2.235210e-01
        4.700000e+10         2.259303e-01         2.259441e-01
        4.800000e+10         2.283276e-01         2.283413e-01
        4.900000e+10         2.307000e-01         2.307137e-01
        5.000000e+10         2.330483e-01         2.330620e-01
        5.100000e+10         2.353731e-01         2.353868e-01
        5.200000e+10         2.376752e-01         2.376889e-01
        5.300000e+10         2.399552e-01         2.399689e-01
        5.400000e+10         2.422137e-01         2.422274e-01
        5.500000e+10         2.444514e-01         2.444651e-01
        5.600000e+10         2.466687e-01         2.466825e-01
        5.700000e+10         2.488664e-01         2.488801e-01
        5.800000e+10         2.510447e-01         2.510585e-01
        5.900000e+10         2.532044e-01         2.532181e-01
        6.000000e+10         2.553458e-01         2.553595e-01
        6.100000e+10         2.574693e-01         2.574831e-01
        6.200000e+10         2.595755e-01         2.595893e-01
        6.300000e+10         2.616648e-01         2.616785e-01
        6.400000e+10         2.637375e-01         2.637512e-01
        6.500000e+10         2.657940e-01         2.658077e-01
        6.600000e+10         2.678348e-01         2.678485e-01
        6.700000e+10         2.698601e-01         2.698738e-01
        6.800000e+10         2.718703e-01         2.718840e-01
        6.900000e+10         2.738658e-01         2.738795e-01
        7.000000e+10         2.758469e-01         2.758606e-01
        7.100000e+10         2.778138e-01         2.778275e-01
        7.200000e+10         2.797669e-01         2.797806e-01
        7.300000e+10         2.817064e-01         2.817201e-01
        7.400000e+10         2.836327e-01         2.836464e-01
        7.500000e+10         2.855460e-01         2.855597e-01
        7.600000e+10         2.874466e-01         2.874602e-01
        7.700000e+10         2.893346e-01         2.893483e-01
        7.800000e+10         2.912105e-01         2.912242e-01
        7.900000e+10         2.930743e-01         2.930880e-01
        8.000000e+10         2.949264e-01         2.949400e-01
        8.100000e+10         2.967669e-01         2.967805e-01
        8.200000e+10         2.985960e-01         2.986097e-01
        8.300000e+10         3.004140e-01         3.004277e-01
        8.400000e+10         3.022211e-01         3.022348e-01
        8.500000e+10         3.040174e-01         3.040311e-01
        8.600000e+10         3.058032e-01         3.058169e-01
        8.700000e+10         3.075786e-01         3.075923e-01
        8.800000e+10         3.093439e-01         3.093575e-01
        8.900000e+10         3.110991e-01         3.111128e-01
        9.000000e+10         3.128445e-01         3.128581e-01
        9.100000e+10         3.145801e-01         3.145938e-01
        9.200000e+10         3.163063e-01         3.163200e-01
        9.300000e+10         3.180231e-01         3.180368e-01
        9.400000e+10         3.197307e-01         3.197443e-01
        9.500000e+10         3.214292e-01         3.214428e-01
        9.600000e+10         3.231188e-01         3.231324e-01
        9.700000e+10         3.247995e-01         3.248132e-01
        9.800000e+10         3.264717e-01         3.264853e-01
        9.900000e+10         3.281353e-01         3.281489e-01
        1.000000e+11         3.297905e-01         3.298042e-01
        1.100000e+11         3.459074e-01         3.459210e-01
        1.200000e+11         3.613061e-01         3.613197e-01
        1.300000e+11         3.760749e-01         3.760884e-01
        1.400000e+11         3.902852e-01         3.902987e-01
        1.500000e+11         4.039959e-01         4.040095e-01
        1.600000e+11         4.172565e-01         4.172700e-01
        1.700000e+11         4.301083e-01         4.301218e-01
        1.800000e+11         4.425872e-01         4.426007e-01
        1.900000e+11         4.547238e-01         4.547372e-01
        2.000000e+11         4.665447e-01         4.665581e-01
        2.100000e+11         4.780735e-01         4.780869e-01
        2.200000e+11         4.893307e-01         4.893440e-01
        2.300000e+11         5.003347e-01         5.003480e-01
        2.400000e+11         5.111018e-01         5.111151e-01
        2.500000e+11         5.216468e-01         5.216601e-01
        2.600000e+11         5.319828e-01         5.319960e-01
        2.700000e+11         5.421217e-01         5.421350e-01
        2.800000e+11         5.520745e-01         5.520877e-01
        2.900000e+11         5.618510e-01         5.618642e-01
        3.000000e+11         5.714603e-01         5.714734e-01
        3.100000e+11         5.809107e-01         5.809238e-01
        3.200000e+11         5.902097e-01         5.902228e-01
        3.300000e+11         5.993645e-01         5.993775e-01
        3.400000e+11         6.083816e-01         6.083946e-01
        3.500000e+11         6.172669e-01         6.172799e-01
        3.600000e+11         6.260262e-01         6.260391e-01
        3.700000e+11         6.346645e-01         6.346774e-01
        3.800000e+11         6.431869e-01         6.431997e-01
        3.900000e+11         6.515978e-01         6.516106e-01
        4.000000e+11         6.599015e-01         6.599143e-01
        4.100000e+11         6.681020e-01         6.681148e-01
        4.200000e+11         6.762031e-01         6.762158e-01
        4.300000e+11         6.842082e-01         6.842209e-01
        4.400000e+11         6.921208e-01         6.921334e-01
        4.500000e+11         6.999440e-01         6.999565e-01
        4.600000e+11         7.076806e-01         7.076932e-01
        4.700000e+11         7.153336e-01         7.153461e-01
        4.800000e+11         7.229056e-01         7.229180e-01
        4.900000e+11         7.303990e-01         7.304114e-01
        5.000000e+11         7.378164e-01         7.378288e-01
        5.100000e+11         7.451599e-01         7.451723e-01
        5.200000e+11         7.524318e-01         7.524441e-01
        5.300000e+11         7.596341e-01         7.596463e-01
        5.400000e+11         7.667687e-01         7.667809e-01
        5.500000e+11         7.738375e-01         7.738496e-01
        5.600000e+11         7.808423e-01         7.808544e-01
        5.700000e+11         7.877849e-01         7.877969e-01
        5.800000e+11         7.946668e-01         7.946788e-01
        5.900000e+11         8.014896e-01         8.015015e-01
        6.000000e+11         8.082548e-01         8.082667e-01
        6.100000e+11         8.149638e-01         8.149757e-01
        6.200000e+11         8.216181e-01         8.216299e-01
        6.300000e+11         8.282189e-01         8.282307e-01
        6.400000e+11         8.347675e-01         8.347792e-01
        6.500000e+11         8.412651e-01         8.412768e-01
        6.600000e+11         8.477129e-01         8.477246e-01
        6.700000e+11         8.541121e-01         8.541237e-01
        6.800000e+11         8.604636e-01         8.604752e-01
        6.900000e+11         8.667686e-01         8.667801e-01
        7.000000e+11         8.730281e-01         8.730396e-01
        7.100000e+11         8.792430e-01         8.792544e-01
        7.200000e+11         8.854143e-01         8.854256e-01
        7.300000e+11         8.915429e-01         8.915542e-01
        7.400000e+11         8.976296e-01         8.976408e-01
        7.500000e+11         9.036753e-01         9.036865e-01
        7.600000e+11         9.096808e-01         9.096920e-01
        7.700000e+11         9.156470e-01         9.156580e-01
        7.800000e+11         9.215745e-01         9.215855e-01
        7.900000e+11         9.274641e-01         9.274751e-01
        8.000000e+11         9.333166e-01         9.333275e-01
        8.100000e+11         9.391325e-01         9.391434e-01
        8.200000e+11         9.449127e-01         9.449235e-01
        8.300000e+11         9.506578e-01         9.506685e-01
        8.400000e+11         9.563683e-01         9.563790e-01
        8.500000e+11         9.620449e-01         9.620556e-01
        8.600000e+11         9.676882e-01         9.676988e-01
        8.700000e+11         9.732988e-01         9.733094e-01
        8.800000e+11         9.788772e-01         9.788877e-01
        8.900000e+11         9.844241e-01         9.844345e-01
        9.000000e+11         9.899398e-01         9.899502e-01
        9.100000e+11         9.954249e-01         9.954353e-01
        9.200000e+11         1.000880e+00         1.000890e+00
        9.300000e+11         1.006306e+00         1.006316e+00
        9.400000e+11         1.011702e+00         1.011712e+00
        9.500000e+11         1.017070e+00         1.017080e+00
        9.600000e+11         1.022409e+00         1.022419e+00
        9.700000e+11         1.027721e+00         1.027731e+00
        9.800000e+11         1.033006e+00         1.033016e+00
        9.900000e+11         1.038263e+00         1.038273e+00
        1.000000e+12         1.043495e+00         1.043504e+00
